"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered",118,NA,"2023-01-31",0.01026982,0.175304948070677,-9.03503542390551,-9.69459323823636,-8.39431364616668,0.010916086937371,0.00784956926716435,0.0150382725653623,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",119,NA,"2023-02-01",-0.0002556,0.15606339298661,-9.05427697898957,-9.77102427111236,-8.38563319029988,0.0108115692701029,0.00755525345713439,0.0151036839434832,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",120,NA,"2023-02-02",-0.00098038,0.158193149071434,-9.05214722290475,-9.80375927240606,-8.36806469621231,0.010823088404971,0.00743259935006643,0.0152369428672807,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",121,NA,"2023-02-03",-0.00059017,0.193900668650969,-9.01643970332522,-9.75217166030673,-8.3343950334494,0.0110180565034128,0.00762680830269625,0.0154956255615468,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",122,NA,"2023-02-06",0.00313393,0.263637977039555,-8.94670239493663,-9.6439938304949,-8.27568335005338,0.0114090178425444,0.0080506945220075,0.0159572553064972,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",123,NA,"2023-02-07",-0.01414601,0.361808137685193,-8.84853223429099,-9.48104669159169,-8.20971443096643,0.011983002194522,0.00873407404823952,0.0164923735258361,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",124,NA,"2023-02-08",-0.01895581,0.443576127628175,-8.76676424434801,-9.34991912557359,-8.12957249532014,0.0124830678844765,0.00932590224360108,0.0171666582948371,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",125,NA,"2023-02-09",0.00320432,0.47494286642234,-8.73539750555384,-9.34186245030173,-8.09969236652435,0.0126803877247747,0.00936354589636439,0.0174250546984394,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",126,NA,"2023-02-10",-0.0167811,0.547011583718965,-8.66332878825722,-9.26168575149112,-8.02047373850566,0.0131456497296561,0.0097465405166016,0.0181291005016855,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",127,NA,"2023-02-13",-0.00778578,0.594231925187406,-8.61610844678878,-9.23291578785388,-7.967434374908,0.0134597137273002,0.00988775759212397,0.0186163102480572,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",128,NA,"2023-02-14",0.0117208,0.663723249026628,-8.54661712294956,-9.14665776766664,-7.90005057128164,0.013935600006268,0.0103235366000316,0.0192542149140691,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",129,NA,"2023-02-15",-0.00655753,0.748448459093176,-8.46189191288301,-9.02961833540862,-7.82079092587026,0.014538631129769,0.0109456937194002,0.0200325773531825,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",130,NA,"2023-02-16",0.03646658,0.872588039622249,-8.33775233235393,-8.9122763348427,-7.69802596769718,0.0154696356582569,0.0116071015288962,0.0213007502507198,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",131,NA,"2023-02-17",0.02094819,0.849740231598839,-8.36060014037735,-8.92732382486465,-7.70571229859921,0.0152939176293597,0.0115201003544065,0.0212190450471482,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",132,NA,"2023-02-20",0.00537047,0.807420772674281,-8.4029195993019,-8.99034249412449,-7.7565092702404,0.0149737022527971,0.0111627688600569,0.0206868998793209,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",133,NA,"2023-02-21",0.01400084,0.808553066299007,-8.40178730567718,-8.98981841673361,-7.72029873951431,0.0149821819667518,0.0111656943207217,0.0210648528360847,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",134,NA,"2023-02-22",0.01916015,0.819221744751289,-8.39111862722489,-8.97427201522539,-7.73474201849093,0.0150623155475441,0.0112528257104023,0.0209132780310714,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",135,NA,"2023-02-23",-0.03126251,0.815770049426148,-8.39457032255004,-8.95611754471811,-7.75115664439857,0.0150363427044954,0.0113554352575913,0.0207423386494192,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",136,NA,"2023-02-24",0.00792,0.707889547857185,-8.502450824119,-9.10428318693255,-7.84811129183645,0.0142467650502088,0.0105445979435301,0.0197607892448666,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",137,NA,"2023-02-27",0.00850598,0.627908731454973,-8.58243164052121,-9.20626248846925,-7.92822036369382,0.0136882726968542,0.0100204102180867,0.0189849222271853,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",138,NA,"2023-02-28",-0.01393396,0.571974078633067,-8.63836629334312,-9.29115307348393,-7.97064175961843,0.0133107520349611,0.0096039910095189,0.0185864793398232,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",139,NA,"2023-03-01",0.00064269,0.513529764965831,-8.69681060701035,-9.34759298896476,-8.02590775367771,0.012927411449368,0.00933675521506082,0.0180799104532227,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",140,NA,"2023-03-02",0.01335454,0.496266145109948,-8.71407422686623,-9.36961425984081,-8.05596944418343,0.0128163047068804,0.00923451550222584,0.0178101862862517,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",141,NA,"2023-03-03",0.00346819,0.465452774038777,-8.74488759793741,-9.40272291190754,-8.07861609972004,0.0126203612261723,0.00908290270804187,0.0176096532028874,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",142,NA,"2023-03-06",-0.01554273,0.466699182955201,-8.74364118902098,-9.38317853000928,-8.10031706379141,0.0126282287428338,0.00917209767298147,0.0174196128563354,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",143,NA,"2023-03-07",0.00041219,0.448231309615829,-8.76210906236035,-9.38813533138229,-8.11386646207205,0.0125121572017431,0.00914939368622182,0.0173019990689436,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",144,NA,"2023-03-08",0.00646525,0.470404843884357,-8.73993552809183,-9.37221197508442,-8.1127952486369,0.0126516483993888,0.00922252896746825,0.0173112686180671,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",145,NA,"2023-03-09",-0.02957475,0.520895586185252,-8.68944478579093,-9.24829661643085,-8.07076543702624,0.0129751097304895,0.00981200828496654,0.0176789127710592,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",146,NA,"2023-03-10",-0.00066845,0.422137669256571,-8.78820270271961,-9.42146254674079,-8.14679270102571,0.0123499736272002,0.00899819503549816,0.017019486094374,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",147,NA,"2023-03-13",-0.00921204,0.363673612895899,-8.84666675908029,-9.50969436677002,-8.18352107867912,0.0119941844055175,0.00860986032245896,0.0167097894057865,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",148,NA,"2023-03-14",0.00963827,0.320873999898658,-8.88946637207752,-9.60885648285811,-8.21145340723181,0.0117402380725137,0.00819338431309445,0.0164780398351655,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",149,NA,"2023-03-15",-0.00427827,0.282198424690287,-8.9281419472859,-9.64787659453623,-8.2398300829602,0.011515388891913,0.00803508020998509,0.0162458946104811,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",150,NA,"2023-03-16",0.00614377,0.272119040010564,-8.93822133196562,-9.65676608983572,-8.27138716196005,0.0114575008661662,0.00799944555828928,0.0159915698338434,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",151,NA,"2023-03-17",0.01078592,0.280033277246935,-8.93030709472925,-9.62943657622886,-8.25998177727404,0.0115029293798907,0.00810950630045222,0.0160830253602027,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",152,NA,"2023-03-20",-0.01361913,0.289925287606877,-8.92041508436931,-9.60264488191282,-8.24045644537352,0.0115599638583321,0.00821887088758723,0.0162408074982393,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",153,NA,"2023-03-21",-0.00684168,0.272197549531525,-8.93814282244466,-9.63636706243335,-8.25462362088765,0.0114579506364462,0.00808145352260068,0.0161261708119391,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",154,NA,"2023-03-22",-0.00045026,0.277821276410952,-8.93251909556523,-9.63315014730379,-8.24395697418693,0.0114902141679994,0.00809446265716929,0.0162124066526838,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",155,NA,"2023-03-23",-0.00412429,0.316751076084995,-8.89358929589119,-9.57647215782715,-8.22228931748934,0.011716060947623,0.00832713284014907,0.0163890039686915,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",156,NA,"2023-03-24",-0.0001542,0.381109781073668,-8.82923059090252,-9.47331355112497,-8.16552311730631,0.012099207850162,0.00876791033199879,0.0168608391052339,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",157,NA,"2023-03-27",-0.0268982,0.488500958229729,-8.72183941374645,-9.2883685846891,-8.09464642935501,0.0127666406812975,0.00961737142443726,0.0174690730691636,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",158,NA,"2023-03-28",-0.00160082,0.474479981095477,-8.73586039088071,-9.33115028633089,-8.09422595027573,0.0126774532816571,0.00941383236486708,0.0174727461451429,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",159,NA,"2023-03-29",-0.01806042,0.493247580622562,-8.71709279135362,-9.30613833314086,-8.06093808013158,0.0127969758757565,0.00953230076961122,0.0177659950356267,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",160,NA,"2023-03-30",-0.00837607,0.471065115622151,-8.73927525635403,-9.36692606589261,-8.07755850734411,0.0126558258518516,0.0092469359318307,0.0176189675828598,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",161,NA,"2023-03-31",-0.007932,0.471906452887851,-8.73843391908833,-9.36191487144694,-8.08540810553552,0.0126611508807681,0.00927013407929161,0.017549952199174,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",162,NA,"2023-04-03",-0.00922034,0.501650487228814,-8.70868988474737,-9.32097317987624,-8.04058176512349,0.012850854878119,0.00946185723686036,0.0179477434945208,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",163,NA,"2023-04-04",-0.00317863,0.543564050447053,-8.66677632152913,-9.26578305172649,-8.00745412255647,0.013123009216331,0.00972659370422136,0.0182475024334913,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",164,NA,"2023-04-05",-0.02847652,0.628657482631506,-8.58168288934468,-9.13409162570719,-7.95219637805311,0.0136933982113714,0.0103886043117206,0.0187586895918109,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",165,NA,"2023-04-06",-0.02692843,0.607106443649736,-8.60323392832645,-9.16620291196685,-7.96204694023842,0.0135466368669696,0.0102231404570501,0.0186665249273947,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",166,NA,"2023-04-07",-0.01028265,0.496418435348883,-8.7139219366273,-9.29778088940932,-8.08496682654816,0.0128172806430893,0.0095722169444809,0.0175538248389542,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",167,NA,"2023-04-10",-0.00836114,0.397942897550418,-8.81239747442577,-9.42529929209299,-8.1707348918979,0.012201471287076,0.00898094969079571,0.016816958857135,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",168,NA,"2023-04-11",-0.01032951,0.320226112157917,-8.89011425981827,-9.51994790307321,-8.21424750745559,0.011736435510295,0.00856583252136692,0.0164550352607833,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",169,NA,"2023-04-12",0.00483447,0.250846131612267,-8.95949424036392,-9.60412078183763,-8.2936364622616,0.01133627950853,0.0082128080094502,0.0158146550959083,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",170,NA,"2023-04-13",-0.01109148,0.199609316939679,-9.0107310550365,-9.66112290999558,-8.36415863583383,0.0110495505338178,0.00798203845224263,0.0152667301549601,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",171,NA,"2023-04-14",-0.01149608,0.153314051302001,-9.05702632067418,-9.70938348572526,-8.41597188359081,0.0107967171318073,0.00779173484103183,0.0148762999199026,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",172,NA,"2023-04-17",0.00927939,0.101749089037578,-9.10859128293861,-9.76857527486841,-8.47441659988795,0.0105219088188919,0.00756451051727342,0.0144478697137758,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",173,NA,"2023-04-18",0.00719502,0.0484136023507906,-9.16192676962539,-9.83855512852322,-8.51509743939901,0.0102450216423659,0.00730440590498734,0.0141569625954189,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",174,NA,"2023-04-19",0.00055689,0.0126407254260163,-9.19769964655017,-9.86922232474971,-8.54003458687595,0.010063403783519,0.00719325741130461,0.0139815413623293,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",175,NA,"2023-04-20",-0.00176749,0.0138465780773439,-9.19649379389884,-9.84287260236577,-8.55611392334026,0.0100694731040786,0.00728865462182748,0.0138695850572126,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",176,NA,"2023-04-21",-0.02019292,0.0507851920450816,-9.1595551799311,-9.75749773682339,-8.53028528589546,0.0102571773418969,0.00760652484020271,0.014049862876247,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",177,NA,"2023-04-24",0.01418344,-0.0167804035365558,-9.22712077551274,-9.84420500961283,-8.59375000357834,0.00991644897741991,0.00728380051080045,0.0136110270565583,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",178,NA,"2023-04-25",-0.00645047,-0.129859213032205,-9.34019958500839,-10.0193649270393,-8.68164428198549,0.0093713342914255,0.00667302189775918,0.0130258147437892,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",179,NA,"2023-04-26",-0.00197092,-0.229903217907039,-9.44024358988322,-10.1790811884456,-8.73857772516965,0.00891409279091002,0.00616084956701698,0.0126602405382501,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",180,NA,"2023-04-27",0.00581112,-0.300026357639189,-9.51036672961537,-10.2853350482183,-8.80368724431585,0.00860696633384657,0.00584208500701986,0.0122547259793535,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",181,NA,"2023-04-28",0.00521636,-0.361764769227008,-9.57210514120319,-10.3766342446973,-8.84137077978931,0.00834533506904765,0.00558139171526676,0.0120259869694765,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",182,NA,"2023-05-01",0.00109626,-0.425570894268787,-9.63591126624497,-10.498863968955,-8.87612193441081,0.00808329548033814,0.00525049991778106,0.0118188334211933,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",183,NA,"2023-05-02",-0.00261137,-0.461319491251405,-9.67165986322759,-10.5279049982971,-8.90092217114299,0.0079400958531264,0.00517481080898852,0.01167318339291,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",184,NA,"2023-05-03",0.00125776,-0.475505071411226,-9.68584544338741,-10.5407253530115,-8.91810557697852,0.00788397767252752,0.00514174544456047,0.0115733204796358,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",185,NA,"2023-05-04",0.00198425,-0.458382412926962,-9.66872278490315,-10.485612535371,-8.92848034853579,0.0079517647608654,0.00528540374700609,0.0115134406457429,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",186,NA,"2023-05-05",-0.01006171,-0.418424156310625,-9.62876452828681,-10.3860000213332,-8.9016720763938,0.00811223174684437,0.0055553157841942,0.0116688073226108,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",187,NA,"2023-05-08",-0.00332532,-0.417459990796828,-9.62780036277301,-10.4082476046831,-8.88459778284152,0.00811614345669766,0.00549386204171964,0.011768852084205,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",188,NA,"2023-05-09",0.00532323,-0.393806693587121,-9.60414706556331,-10.3684780991593,-8.87949465712655,0.00821270007856305,0.00560419951115044,0.0117989193930598,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",189,NA,"2023-05-10",-0.0095967,-0.363539971569196,-9.57388034354538,-10.2878453905717,-8.85358402085287,0.00833793102627181,0.00583475679035231,0.0119527726042253,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",190,NA,"2023-05-11",0.00268128,-0.363102264439708,-9.57344263641589,-10.326026595909,-8.84731405569565,0.00833975601189451,0.00572442427478796,0.0119903031361497,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",191,NA,"2023-05-12",-0.00205805,-0.338083628176669,-9.54842400015285,-10.2874048751769,-8.83785912362265,0.00844473591754416,0.00583604208199031,0.0120471210836333,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",192,NA,"2023-05-15",-0.00275024,-0.285857126543068,-9.49619749851925,-10.2050677135944,-8.80777663002212,0.0086681598918222,0.00608131783813758,0.012229694428364,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",193,NA,"2023-05-16",0.01448737,-0.206188703205783,-9.41652907518197,-10.0559578435244,-8.75597420081474,0.00902041860370899,0.00655203938202275,0.012550596302278,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",194,NA,"2023-05-17",0.01074332,-0.19027387417318,-9.40061424614936,-10.036826699704,-8.7521971168508,0.00909248416113746,0.00661501410030572,0.0125743210258104,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",195,NA,"2023-05-18",-0.01319731,-0.189150985810319,-9.3994913577865,-10.0319175645306,-8.75099033799168,0.00909759051679718,0.00663127104322209,0.0125819105276836,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",196,NA,"2023-05-19",-0.00690478,-0.22716763546296,-9.43750800743914,-10.1091165408242,-8.76803094986225,0.00892629375106278,0.00638018445620758,0.0124751642021882,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",197,NA,"2023-05-22",-0.00044509,-0.256357449081656,-9.46669782105784,-10.1637509572782,-8.78733630630142,0.00879696141804965,0.00620825464162721,0.0123553247726275,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",198,NA,"2023-05-23",0.01111103,-0.26258134910169,-9.47292172107787,-10.1621322033874,-8.79212918592884,0.00876962826563696,0.00621328149383991,0.0123257514299521,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",199,NA,"2023-05-24",-0.00363035,-0.306094470014274,-9.51643484199046,-10.2361871409041,-8.80158610798986,0.0085808918900515,0.0059874266283856,0.012267607169413,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",200,NA,"2023-05-25",0.00085195,-0.325056983481678,-9.53539735545786,-10.2705904068652,-8.81561580950251,0.00849991872132255,0.00588531388388802,0.0121818528644583,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",201,NA,"2023-05-26",0.00174265,-0.3116698557366,-9.52201022771278,-10.2782759783842,-8.82028090782249,0.00855700431007494,0.0058627412821186,0.0121534712074654,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",202,NA,"2023-05-29",0.0114781,-0.273524277258318,-9.4838646492345,-10.1985726296205,-8.80058672334786,0.00872177658834565,0.00610109927629309,0.0122737387303319,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",203,NA,"2023-05-30",-0.00882479,-0.283738356440027,-9.49407872841621,-10.2194704718621,-8.8151405196388,0.00867734767667747,0.00603768127305839,0.0121847481640651,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",204,NA,"2023-05-31",-0.00057505,-0.301189210915992,-9.51152958289217,-10.2774164571806,-8.81865946580669,0.00860196346888466,0.0058652613988246,0.012163328277019,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",205,NA,"2023-06-01",0.00472385,-0.286045331005537,-9.49638570298172,-10.2575371779768,-8.79308946650782,0.00866734423701375,0.00592385067909835,0.0123198347606217,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",206,NA,"2023-06-02",-0.00957333,-0.258654370649588,-9.46899474262577,-10.2129113452393,-8.77766763634874,0.00878686425205235,0.00605751473581917,0.0124151991611358,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",207,NA,"2023-06-05",0.00130133,-0.25585959994937,-9.46619997192555,-10.2157972373292,-8.76199376121051,0.00879915147042161,0.00604878037201238,0.0125128785555923,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",208,NA,"2023-06-06",-0.00015413,-0.219958407877629,-9.43029877985381,-10.1863122356537,-8.71785551583446,0.00895852765311732,0.00613861508884755,0.0127920965228256,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",209,NA,"2023-06-07",0.00909082,-0.157117566467438,-9.36745793844362,-10.1006385391988,-8.67712687001944,0.00924447716308153,0.00640728746756141,0.0130552694817587,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",210,NA,"2023-06-08",0.00766218,-0.105264966460667,-9.31560533843685,-10.0153171421985,-8.65287978278413,0.00948728622096918,0.00668654105224166,0.0132145089335636,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",211,NA,"2023-06-09",-0.01157852,-0.0478462404300143,-9.2581866124062,-9.93442781257161,-8.58531901257087,0.0097636076927861,0.00696251926834806,0.0136685253867454,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",212,NA,"2023-06-12",0.00965296,-0.0131382923145951,-9.22347866429078,-9.90792472827151,-8.56184313516331,0.00993452383513672,0.00705539741610906,0.0138299110142466,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",213,NA,"2023-06-13",0.00320726,0.0167448629105165,-9.19359550906567,-9.88965579590783,-8.5283587082971,0.0100840757827914,0.00712013994927826,0.014063403472491,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",214,NA,"2023-06-14",0.01075003,0.0732051807040967,-9.13713519127209,-9.8168942319057,-8.49468801721098,0.0103728071355294,0.00738394584467796,0.0143021699481065,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",215,NA,"2023-06-15",-0.00911224,0.12256347650689,-9.08777689546929,-9.74536494676219,-8.4562607106599,0.010631984156594,0.00765280927257545,0.0145796237981586,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",216,NA,"2023-06-16",0.00645439,0.174302933779671,-9.03603743819651,-9.69421679085044,-8.38434256174134,0.0109106192695991,0.00785104688113659,0.0151134337118956,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",217,NA,"2023-06-19",-0.00718845,0.248990735264165,-8.96134963671202,-9.60818833935398,-8.31331228275719,0.0113257677393578,0.00819612194860516,0.0156598347415323,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",218,NA,"2023-06-20",-0.01871287,0.338396855095395,-8.87194351688079,-9.47525323346061,-8.23189196888253,0.0118435512429233,0.00875941097378301,0.016310503626454,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",219,NA,"2023-06-21",-0.01100923,0.37938489835535,-8.83095547362083,-9.4599381909445,-8.18307425050221,0.0120887774913319,0.008826743821861,0.0167135230252109,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",220,NA,"2023-06-22",-0.00601719,0.425573427796272,-8.78476694417991,-9.41480977335685,-8.12400272992489,0.0123712076243774,0.00902817634879188,0.0172145320549608,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",221,NA,"2023-06-23",-0.00870686,0.496910126605404,-8.71343024537078,-9.339968762146,-8.05885314085205,0.0128204321028721,0.00937241591294283,0.0177845252029619,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",222,NA,"2023-06-26",0.02253566,0.594197849584643,-8.61614252239154,-9.20461829362079,-7.96899249162242,0.0134594844053247,0.0100286513585627,0.0186018127039277,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",223,NA,"2023-06-27",0.00482805,0.615662163521592,-8.59467820845459,-9.21856670019534,-7.9158052786753,0.0136047116113362,0.00995895283364002,0.0191031384755313,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",224,NA,"2023-06-28",0.0110373,0.679385618120255,-8.53095475385593,-9.14301739183444,-7.87087902498503,0.0140451606967582,0.0103423444883552,0.0195371106360023,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",225,NA,"2023-06-29",-0.01096422,0.759836032478082,-8.4505043394981,-9.04035967645331,-7.78642667623612,0.0146216471075811,0.0108870655819226,0.0203797536698451,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",226,NA,"2023-06-30",-0.02421872,0.865847850066502,-8.34449252190968,-8.91619949821745,-7.68412219651326,0.0154175892698002,0.0115843555674178,0.021449346543243,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",227,NA,"2023-07-03",0.02991312,0.928121505195198,-8.28221886678099,-8.85488779254064,-7.6406535084361,0.0159051959570186,0.0119449833001138,0.0219206370632966,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",228,NA,"2023-07-04",-0.03016416,0.911658777452188,-8.29868159452399,-8.87162181439884,-7.6648385095531,0.0157748118573169,0.0118454564460613,0.0216571580182879,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",229,NA,"2023-07-05",-0.0130749,0.810424469523164,-8.39991590245302,-8.99877027437417,-7.75197531112612,0.0149962073793478,0.0111158291474459,0.0207338498556591,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",230,NA,"2023-07-06",0.00915686,0.734593342534126,-8.47574702944206,-9.11506299306997,-7.81172281013006,0.014438261973305,0.0104879164737512,0.0201236124414124,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",231,NA,"2023-07-07",-0.00667209,0.681507029042209,-8.52883334293398,-9.22370066003393,-7.85951054141704,0.0140600663792815,0.00993342118533293,0.0196484805234329,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",232,NA,"2023-07-10",0.00202005,0.664665583524483,-8.5456747884517,-9.24092820456147,-7.85533430891498,0.0139421675516698,0.00984822441700093,0.0196895517006949,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",233,NA,"2023-07-11",-0.01443293,0.687123292850902,-8.52321707912528,-9.1742089775393,-7.85915344600717,0.0140996043882488,0.0101822986906257,0.0196519890277442,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",234,NA,"2023-07-12",0.0047056,0.710664833579315,-8.49967553839687,-9.12642053297164,-7.84596937169686,0.0142665481948192,0.0104285267985864,0.0197819635975147,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",235,NA,"2023-07-13",-0.01778661,0.767444448747569,-8.44289592322862,-9.02932034859599,-7.80651527208957,0.0146773768329784,0.0109473246770899,0.0201760779544602,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",236,NA,"2023-07-14",-0.03678224,0.816189117261114,-8.39415125471507,-8.94044306685634,-7.76141735873098,0.0150394936583913,0.0114447801682616,0.0206361955524964,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
