"mu","phi","sigma_h"
-1.06437280835944,0.999999991508456,0.112162731710469
-1.06437280835944,0.999999991508456,0.112162731710469
-0.922600982786631,0.999999975682,0.0442197698304145
-1.2537725198472,0.99999997762657,0.103693913858475
-1.59214984484982,0.99999996395542,0.0790272289289244
-1.75841232563466,0.999999965426858,0.0808513451014165
-1.11096902774596,0.999999931855118,0.110439300305815
-1.33468136365621,0.999999931866827,0.0766307061937403
-1.33468136365621,0.999999931866827,0.0766307061937403
-1.33468136365621,0.999999931866827,0.0766307061937403
-1.25036941111072,0.999999963730062,0.0810377172029005
-1.25036941111072,0.999999963730062,0.0810377172029005
-1.29663860920411,0.999999975975897,0.0378817528977604
-1.26404002111038,0.999999986978859,0.0460435538638184
-1.26404002111038,0.999999986978859,0.0460435538638184
-1.27717089489986,0.999999984299106,0.0933194335328925
-1.27717089489986,0.999999984299106,0.0933194335328925
-1.27717089489986,0.999999984299106,0.0933194335328925
-1.27717089489986,0.999999984299106,0.0933194335328925
-1.27717089489986,0.999999984299106,0.0933194335328925
-1.09152461882946,0.999999987585837,0.123514181079665
-1.09152461882946,0.999999987585837,0.123514181079665
-1.37673768552358,0.999999981916208,0.135593571761426
-1.23269620394035,0.999999982224095,0.108468795007581
-1.37154967721289,0.999999984022755,0.101882623105928
-1.37154967721289,0.999999984022755,0.101882623105928
-1.64892652841925,0.999999984155295,0.0828060673014834
-1.38501090661645,0.999999968582254,0.0373779596431487
-1.38501090661645,0.999999968582254,0.0373779596431487
-1.38501090661645,0.999999968582254,0.0373779596431487
-1.38501090661645,0.999999968582254,0.0373779596431487
-1.38501090661645,0.999999968582254,0.0373779596431487
-1.67088773964034,0.999999954084485,0.0633183659928985
-1.67088773964034,0.999999954084485,0.0633183659928985
-1.67088773964034,0.999999954084485,0.0633183659928985
-1.5320633043414,0.999999955393642,0.110722666641323
-1.32408774627232,0.999999957408676,0.0997688386802358
-1.32408774627232,0.999999957408676,0.0997688386802358
-1.32408774627232,0.999999957408676,0.0997688386802358
-1.32408774627232,0.999999957408676,0.0997688386802358
-1.32408774627232,0.999999957408676,0.0997688386802358
-1.32408774627232,0.999999957408676,0.0997688386802358
-1.1839164742675,0.999999958948415,0.0916540961365861
-1.35868142369929,0.999999961404464,0.105501880183426
-1.35868142369929,0.999999961404464,0.105501880183426
-1.35868142369929,0.999999961404464,0.105501880183426
-1.1885932692011,0.999999952826107,0.142076340332344
-1.23591780125177,0.999999971870006,0.119566435746137
-1.23591780125177,0.999999971870006,0.119566435746137
-1.23591780125177,0.999999971870006,0.119566435746137
-1.23591780125177,0.999999971870006,0.119566435746137
-1.23591780125177,0.999999971870006,0.119566435746137
-1.23591780125177,0.999999971870006,0.119566435746137
-1.92729173766042,0.999999986113237,0.135578442399037
-2.00405225062062,0.999999985746849,0.152681742783929
-2.00405225062062,0.999999985746849,0.152681742783929
-2.00405225062062,0.999999985746849,0.152681742783929
-2.00405225062062,0.999999985746849,0.152681742783929
-2.08076762465282,0.999999970799128,0.106077669463783
-1.76196168009642,0.999999950971327,0.0298996129368904
-1.76196168009642,0.999999950971327,0.0298996129368904
-1.62916766207838,0.999999943168395,0.038425308035045
-1.59033018950494,0.99999994689736,0.0249693256284307
-1.59033018950494,0.99999994689736,0.0249693256284307
-1.64236951266602,0.999999977387877,0.0335449963810955
-1.57467555742159,0.999999989488891,0.0366709829566484
-1.57467555742159,0.999999989488891,0.0366709829566484
-1.57467555742159,0.999999989488891,0.0366709829566484
-1.68690814219418,0.999999990950858,0.0413321190047069
-1.68690814219418,0.999999990950858,0.0413321190047069
-1.77665751018837,0.999999984361589,0.0732380570390792
-1.77665751018837,0.999999984361589,0.0732380570390792
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.71517399027672,0.999999989577948,0.0599274942382448
-1.72361753474691,0.999999961849174,0.0522617993001039
-1.72361753474691,0.999999961849174,0.0522617993001039
-1.80521823812076,0.999999952679234,0.04848064890406
-1.80521823812076,0.999999952679234,0.04848064890406
-1.80521823812076,0.999999952679234,0.04848064890406
-1.88765184535768,0.999999959976413,0.0820319507950266
-1.88765184535768,0.999999959976413,0.0820319507950266
-1.88765184535768,0.999999959976413,0.0820319507950266
-1.88765184535768,0.999999959976413,0.0820319507950266
-1.88765184535768,0.999999959976413,0.0820319507950266
-1.57729972007635,0.999999974170271,0.134582805234108
-1.57729972007635,0.999999974170271,0.134582805234108
-1.57729972007635,0.999999974170271,0.134582805234108
-1.57729972007635,0.999999974170271,0.134582805234108
-1.76480482003761,0.999999974410254,0.0341441106762676
-1.76480482003761,0.999999974410254,0.0341441106762676
-1.76480482003761,0.999999974410254,0.0341441106762676
-1.76480482003761,0.999999974410254,0.0341441106762676
-1.76480482003761,0.999999974410254,0.0341441106762676
-1.76480482003761,0.999999974410254,0.0341441106762676
-1.74132150684414,0.999999950540454,0.0360840162783121
-1.74132150684414,0.999999950540454,0.0360840162783121
-1.79760136933747,0.999999915939785,0.0369506038625932
-1.92465960581974,0.999999946286517,0.0367167695642296
-1.92465960581974,0.999999946286517,0.0367167695642296
-1.92465960581974,0.999999946286517,0.0367167695642296
-1.61537816199206,0.999999940066987,0.0642031061823377
-1.41334229510248,0.9999999495744,0.0563734249403233
-1.41334229510248,0.9999999495744,0.0563734249403233
-1.41334229510248,0.9999999495744,0.0563734249403233
-1.41334229510248,0.9999999495744,0.0563734249403233
-1.48414553936581,0.999999954963097,0.0588160449387536
-1.25479525407764,0.999999950242328,0.075391140140735
-1.06945445088573,0.999999957176872,0.149967087494155
-1.06945445088573,0.999999957176872,0.149967087494155
-0.974465847266817,0.999999923938178,0.0953469037804656
-0.974465847266817,0.999999923938178,0.0953469037804656
-1.42130136350684,0.99999986080531,0.0811070812606456
-1.75625869855227,0.999999772243595,0.0501068197913368
-1.32714590300926,0.999999740470268,0.0557425999153445
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.83092512777818,0.999999477849135,0.080295836622601
-0.603260859130575,0.999999278598972,0.0994226459882849
-0.603260859130575,0.999999278598972,0.0994226459882849
-0.603260859130575,0.999999278598972,0.0994226459882849
-0.666935815530795,0.99999969915074,0.0838766673689945
-0.944284576754351,0.999999688436257,0.085635253717446
-1.02012467372079,0.999999661037134,0.0574272403117893
-1.56967252398048,0.999999575199476,0.0327623011682252
-1.40290379043765,0.999999229761667,0.0334361345492451
-1.40290379043765,0.999999229761667,0.0334361345492451
-1.40290379043765,0.999999229761667,0.0334361345492451
-1.40290379043765,0.999999229761667,0.0334361345492451
-1.40290379043765,0.999999229761667,0.0334361345492451
-1.40290379043765,0.999999229761667,0.0334361345492451
-1.40290379043765,0.999999229761667,0.0334361345492451
-1.19096187039432,0.999999323584584,0.0931494079905547
-1.28824995346685,0.999999886091029,0.0802435737948153
-1.11979378874201,0.999999924140386,0.0575558704907184
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-0.852475974422788,0.999999941613088,0.0756757829027933
-1.10443504688164,0.999999956983515,0.0617967399717173
-1.10443504688164,0.999999956983515,0.0617967399717173
-1.10443504688164,0.999999956983515,0.0617967399717173
-1.56774922016264,0.999999962184138,0.097571606955828
-1.60454722138201,0.999999937219605,0.0910990021944293
-1.38469856178099,0.99999993859284,0.0226334502060272
-1.18019889734031,0.999999946573267,0.0264091630169972
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.18772196704567,0.999999958940245,0.0221187473170097
-1.13509248655704,0.99999996112808,0.0331046678908846
-1.48889655662656,0.999999934005505,0.0691194399736094
-1.48889655662656,0.999999934005505,0.0691194399736094
-1.48889655662656,0.999999934005505,0.0691194399736094
-1.06740375320633,0.999999958873813,0.084389414357211
-1.06740375320633,0.999999958873813,0.084389414357211
-0.915726812647356,0.999999974985218,0.081562293012833
-0.965008094768579,0.999999981998189,0.0712463797987829
-0.965008094768579,0.999999981998189,0.0712463797987829
-0.965008094768579,0.999999981998189,0.0712463797987829
-1.08903243984944,0.999999978114963,0.0684173731697601
-1.25215050287377,0.99999998459244,0.136313611775611
-1.42420438709846,0.999999987967541,0.0704840833445061
-1.20722268429919,0.99999998540932,0.0400575205488907
-1.5309211409898,0.999999994196445,0.107876532520931
-1.36528306539687,0.999999995050436,0.0534986987054238
-1.41164631613561,0.999999997619736,0.0976883780945196
-0.749703218697079,0.999999998008185,0.0668906009591197
-0.56552108430948,0.99999999823859,0.150190957915426
-0.784043074068499,0.99999999693949,0.123660192201335
-0.646455112071997,0.999999997527133,0.119705763808041
-1.11324262285199,0.999999997540487,0.0437901630604046
-1.42951419685681,0.999999998151688,0.0481982033239055
-1.42951419685681,0.999999998151688,0.0481982033239055
-1.42951419685681,0.999999998151688,0.0481982033239055
-1.42951419685681,0.999999998151688,0.0481982033239055
-1.21106868665716,0.999999999127076,0.0284806750258061
-1.21106868665716,0.999999999127076,0.0284806750258061
-1.21106868665716,0.999999999127076,0.0284806750258061
-1.21106868665716,0.999999999127076,0.0284806750258061
-1.21106868665716,0.999999999127076,0.0284806750258061
-1.21106868665716,0.999999999127076,0.0284806750258061
-0.862194958618899,0.999999998969641,0.0356510815419523
-1.01929612031374,0.999999999055204,0.0367990589173154
-1.01929612031374,0.999999999055204,0.0367990589173154
-1.12436020844928,0.999999999550627,0.0177501931463007
-1.12436020844928,0.999999999550627,0.0177501931463007
-0.924511128237839,0.99999999955729,0.0114244459708818
-1.01371646546773,0.999999999571634,0.0153773950839275
-1.15787956830948,0.999999999353988,0.0171297058075502
-1.15787956830948,0.999999999353988,0.0171297058075502
-1.15787956830948,0.999999999353988,0.0171297058075502
-1.25080644411242,0.999999998703983,0.045218585419536
-1.44637704307723,0.999999997833364,0.0401702292249118
-1.33304199154406,0.999999997668815,0.0941138075799214
-1.56361733633021,0.999999997813462,0.059573048461238
-1.56361733633021,0.999999997813462,0.059573048461238
-1.56361733633021,0.999999997813462,0.059573048461238
-1.56361733633021,0.999999997813462,0.059573048461238
-1.28547605551699,0.999999995684207,0.117601806820288
-1.28547605551699,0.999999995684207,0.117601806820288
-1.45158824246658,0.999999994766555,0.126406517662083
-0.875193237427688,0.999999994596869,0.0776111853823422
-0.875193237427688,0.999999994596869,0.0776111853823422
-0.94129934272336,0.999999989659836,0.0258636325915331
-0.914820436434088,0.99999999456816,0.0375537832721607
-0.914820436434088,0.99999999456816,0.0375537832721607
-0.914820436434088,0.99999999456816,0.0375537832721607
-0.914820436434088,0.99999999456816,0.0375537832721607
-1.09911411921032,0.999999996669149,0.047297715693702
-1.1669325409549,0.999999997686454,0.0413129893973486
-1.1669325409549,0.999999997686454,0.0413129893973486
-1.41927513653518,0.999999998978029,0.0293244676110564
-1.67560718539698,0.99999999546463,0.0558741433305111
-1.84075883885599,0.999999997396933,0.0398250946236842
-1.84075883885599,0.999999997396933,0.0398250946236842
-1.58490246272303,0.999999997926522,0.0676507103307311
-1.58490246272303,0.999999997926522,0.0676507103307311
-1.25001854309795,0.999999998911264,0.0375889513834862
-1.25001854309795,0.999999998911264,0.0375889513834862
-1.25001854309795,0.999999998911264,0.0375889513834862
-1.42770867464104,0.999999996674595,0.0534988355746332
-1.42770867464104,0.999999996674595,0.0534988355746332
-1.42770867464104,0.999999996674595,0.0534988355746332
-1.42770867464104,0.999999996674595,0.0534988355746332
-1.42770867464104,0.999999996674595,0.0534988355746332
-1.42770867464104,0.999999996674595,0.0534988355746332
-1.26483229949674,0.99999999254185,0.0697305060376985
-1.26483229949674,0.99999999254185,0.0697305060376985
-1.26483229949674,0.99999999254185,0.0697305060376985
-1.2887036484674,0.99999999286079,0.0606059412732963
-1.2887036484674,0.99999999286079,0.0606059412732963
-1.50498168370958,0.999999993390986,0.0336379007159207
-1.50498168370958,0.999999993390986,0.0336379007159207
-1.50498168370958,0.999999993390986,0.0336379007159207
-1.55386266579126,0.999999989500711,0.0913385817566147
-1.53734440973005,0.99999999650431,0.102218509095722
-1.53734440973005,0.99999999650431,0.102218509095722
-1.40799617741126,0.999999992674322,0.0733135223382786
-1.24536648608864,0.999999989488863,0.0524728195661586
-1.68419283727046,0.999999993079894,0.0821694854168349
-1.68419283727046,0.999999993079894,0.0821694854168349
-1.68419283727046,0.999999993079894,0.0821694854168349
-1.68419283727046,0.999999993079894,0.0821694854168349
-1.68419283727046,0.999999993079894,0.0821694854168349
-1.2918168851502,0.999999993897977,0.0432285693491854
-1.2918168851502,0.999999993897977,0.0432285693491854
-1.2918168851502,0.999999993897977,0.0432285693491854
-1.2918168851502,0.999999993897977,0.0432285693491854
-1.1092678228172,0.999999991781047,0.0363931841322996
-1.1092678228172,0.999999991781047,0.0363931841322996
-1.3133112324653,0.999999992992795,0.0380982329023555
-1.01422220043806,0.99999999562352,0.0595874048686016
-1.01422220043806,0.99999999562352,0.0595874048686016
-1.01422220043806,0.99999999562352,0.0595874048686016
-1.01422220043806,0.99999999562352,0.0595874048686016
-1.01422220043806,0.99999999562352,0.0595874048686016
-0.795046767251401,0.999999996682077,0.101819529325798
-1.15413508700276,0.999999996887669,0.0936568624906999
-1.10152448322143,0.999999978689013,0.0817672846662829
-1.50623514963331,0.999999976799527,0.0495526082263824
-1.50623514963331,0.999999976799527,0.0495526082263824
-1.50623514963331,0.999999976799527,0.0495526082263824
-1.50623514963331,0.999999976799527,0.0495526082263824
-1.50623514963331,0.999999976799527,0.0495526082263824
-1.09476012958796,0.999999968590594,0.0382088848149875
-1.01089088834066,0.999999982740161,0.0345716997566769
-0.967770280469866,0.99999997181134,0.0305976016460505
-1.02136623442669,0.999999974383436,0.0549725627762095
-1.58152762071936,0.999999955329338,0.0349210225596848
-1.21771248706764,0.999999986048713,0.0376425478800577
-1.21771248706764,0.999999986048713,0.0376425478800577
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.2534723444985,0.999999966440435,0.0385074647345203
-1.36352441717446,0.999999980177527,0.0421506484462258
-1.36352441717446,0.999999980177527,0.0421506484462258
-1.36352441717446,0.999999980177527,0.0421506484462258
-1.36352441717446,0.999999980177527,0.0421506484462258
-1.36352441717446,0.999999980177527,0.0421506484462258
-1.36352441717446,0.999999980177527,0.0421506484462258
-1.36352441717446,0.999999980177527,0.0421506484462258
-1.18588047420754,0.999999973116815,0.0508160773996382
-1.39624175272286,0.999999972712066,0.0793655632062093
-1.45575499756093,0.999999965853722,0.0604726625320432
-1.45575499756093,0.999999965853722,0.0604726625320432
-1.45575499756093,0.999999965853722,0.0604726625320432
-1.10434736060649,0.999999994036418,0.0502717026845146
-1.21754151710111,0.999999992736849,0.0628508134495893
-1.21754151710111,0.999999992736849,0.0628508134495893
-1.21754151710111,0.999999992736849,0.0628508134495893
-1.21754151710111,0.999999992736849,0.0628508134495893
-1.24287834986642,0.999999992892631,0.0879256200659438
-1.12293992584263,0.999999988929332,0.0770429235587224
-1.22743664526505,0.999999993643317,0.0609017064559238
-0.793056690952116,0.999999986452144,0.0418785552693306
-0.912874173600631,0.999999977403956,0.0459623646169412
-0.857503256645938,0.999999970316774,0.0381545228520206
-0.968594885088574,0.999999987230184,0.0543903983979903
-0.968594885088574,0.999999987230184,0.0543903983979903
-1.07380692258512,0.999999982031713,0.0314084262096463
-1.08839018533547,0.999999996709258,0.027669136303474
-1.3291883364436,0.999999996237411,0.0214050296233636
-1.3291883364436,0.999999996237411,0.0214050296233636
-1.3291883364436,0.999999996237411,0.0214050296233636
-1.3291883364436,0.999999996237411,0.0214050296233636
-1.3291883364436,0.999999996237411,0.0214050296233636
-1.3291883364436,0.999999996237411,0.0214050296233636
-1.48202260519115,0.99999999818899,0.028794984495027
-1.48202260519115,0.99999999818899,0.028794984495027
-1.48202260519115,0.99999999818899,0.028794984495027
-1.48202260519115,0.99999999818899,0.028794984495027
-1.37726739764656,0.999999999320839,0.0292833143467037
-1.47451856818614,0.999999999721832,0.0412474694818727
-1.39352434326222,0.999999999476599,0.0689921128026789
-1.39352434326222,0.999999999476599,0.0689921128026789
-1.65991421361844,0.999999999644259,0.066806777625615
-1.65991421361844,0.999999999644259,0.066806777625615
-1.58297864774177,0.999999999574476,0.0584683158575488
-1.58297864774177,0.999999999574476,0.0584683158575488
-1.8210367127398,0.99999999966522,0.0626838679625602
-1.82584370867712,0.999999999879976,0.0614485273221012
-1.82584370867712,0.999999999879976,0.0614485273221012
-1.82584370867712,0.999999999879976,0.0614485273221012
-1.82584370867712,0.999999999879976,0.0614485273221012
-1.32279364665047,0.999999999893011,0.0737771246599105
-1.32403474633205,0.99999999977999,0.0355044944345774
-1.60389227505816,0.999999999546301,0.0956536105866487
-1.60389227505816,0.999999999546301,0.0956536105866487
-1.60389227505816,0.999999999546301,0.0956536105866487
-1.75542267992176,0.99999999948879,0.093354599987717
-1.62272227705731,0.9999999993959,0.0752729627487602
-1.62272227705731,0.9999999993959,0.0752729627487602
-1.62272227705731,0.9999999993959,0.0752729627487602
-1.33288934447045,0.999999999380188,0.0801917207771748
-1.36493055068126,0.999999999272151,0.0488559831547893
-1.45549587179051,0.999999999478497,0.0496006534432332
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.60288972204303,0.999999999738035,0.0425291619278586
-1.44455048561588,0.999999999740272,0.0290559116891848
-1.64969674226498,0.999999999522143,0.040404929836034
-1.64969674226498,0.999999999522143,0.040404929836034
-1.64969674226498,0.999999999522143,0.040404929836034
-1.31074462193399,0.999999999685112,0.0610899569240261
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.40434460890793,0.999999999431566,0.0336865123854904
-1.45103168130336,0.999999999478921,0.0326457323689112
-1.38296084672487,0.999999999492647,0.0245989680409664
-1.38296084672487,0.999999999492647,0.0245989680409664
-1.74333055082287,0.999999998805397,0.0334535951770521
-1.74333055082287,0.999999998805397,0.0334535951770521
-1.74333055082287,0.999999998805397,0.0334535951770521
-1.74333055082287,0.999999998805397,0.0334535951770521
-1.74333055082287,0.999999998805397,0.0334535951770521
-1.51878715597562,0.999999998592504,0.0248218467314454
-1.30428171284849,0.999999999368961,0.0603531670555064
-1.30428171284849,0.999999999368961,0.0603531670555064
-1.30428171284849,0.999999999368961,0.0603531670555064
-1.30428171284849,0.999999999368961,0.0603531670555064
-1.54240400229736,0.999999999842511,0.062624108722223
-1.49792975550511,0.999999999915569,0.0562173069538272
-1.4531461376331,0.999999999919758,0.0739625065844244
-1.4531461376331,0.999999999919758,0.0739625065844244
-1.19219077596452,0.999999999921918,0.0495326699369289
-1.26343676524288,0.999999999926465,0.0437196425183542
-1.26343676524288,0.999999999926465,0.0437196425183542
-1.26343676524288,0.999999999926465,0.0437196425183542
-1.32141847159862,0.999999999911876,0.0421795221148178
-0.68441756665723,0.999999999926301,0.0793157730883183
-0.68441756665723,0.999999999926301,0.0793157730883183
-0.68441756665723,0.999999999926301,0.0793157730883183
-0.68441756665723,0.999999999926301,0.0793157730883183
-0.673721985270319,0.999999999770154,0.129743536326304
-0.773314783100733,0.999999999758116,0.0752606638562216
-0.773314783100733,0.999999999758116,0.0752606638562216
-0.56315342587128,0.99999999966783,0.0720367074593257
-0.920963578604788,0.999999999875615,0.0801498139962295
-0.785981775784287,0.999999999930688,0.0575879962750671
-1.20122100772267,0.999999999938925,0.064591562996894
-1.20122100772267,0.999999999938925,0.064591562996894
-1.20122100772267,0.999999999938925,0.064591562996894
-1.20122100772267,0.999999999938925,0.064591562996894
-1.20122100772267,0.999999999938925,0.064591562996894
-0.856203120499053,0.999999999934758,0.0713769436505233
-1.24533267124661,0.999999999965121,0.0397503312794271
-1.24236359995574,0.999999999960042,0.0416116895999315
-1.52645323693263,0.999999999965478,0.0241267799692699
-1.85901930642473,0.999999999914345,0.0471603960914616
-1.85901930642473,0.999999999914345,0.0471603960914616
-1.85901930642473,0.999999999914345,0.0471603960914616
-1.84882140963372,0.999999999914529,0.153034438070511
-1.84882140963372,0.999999999914529,0.153034438070511
-1.4398422888884,0.999999999974133,0.0767687787890349
-1.4398422888884,0.999999999974133,0.0767687787890349
-1.41941612414546,0.999999999966402,0.0770268217941234
-1.41941612414546,0.999999999966402,0.0770268217941234
-1.215551323575,0.999999999972945,0.0674884551487373
-1.215551323575,0.999999999972945,0.0674884551487373
-1.215551323575,0.999999999972945,0.0674884551487373
-0.883320639416853,0.99999999995329,0.0642473609878167
-1.16055683395112,0.99999999987879,0.0492507817151258
-1.16055683395112,0.99999999987879,0.0492507817151258
-0.823362026139503,0.999999999888128,0.0892620234755725
-0.823362026139503,0.999999999888128,0.0892620234755725
-0.949575710078734,0.999999999930287,0.0759461923146471
-0.821032731516061,0.999999999940336,0.0733527519437222
-0.622787316083277,0.999999999959509,0.0390269350035132
-1.10331168562079,0.999999999890751,0.0112449633459713
-0.918375809249923,0.999999999823865,0.00429457072669665
-0.918375809249923,0.999999999823865,0.00429457072669665
-1.05083257354938,0.99999999986104,0.00340937452197902
-1.05083257354938,0.99999999986104,0.00340937452197902
-1.05083257354938,0.99999999986104,0.00340937452197902
-0.973754111562687,0.999999999856616,0.00178675854242191
-0.973754111562687,0.999999999856616,0.00178675854242191
-0.940640210800484,0.999999999459233,0.00258186492514861
-0.940640210800484,0.999999999459233,0.00258186492514861
-0.940640210800484,0.999999999459233,0.00258186492514861
-0.940640210800484,0.999999999459233,0.00258186492514861
-0.940640210800484,0.999999999459233,0.00258186492514861
-1.01178968870499,0.999999998678058,0.00199550972149606
-1.01178968870499,0.999999998678058,0.00199550972149606
-0.909670673561795,0.999999998656198,0.00217220251657311
-0.909670673561795,0.999999998656198,0.00217220251657311
-0.90709034887926,0.999999998128727,0.00208008876911882
-0.90709034887926,0.999999998128727,0.00208008876911882
-0.90709034887926,0.999999998128727,0.00208008876911882
-0.90709034887926,0.999999998128727,0.00208008876911882
-0.972147626251303,0.99999999603206,0.000835422610908475
-0.857559141920268,0.999999996365699,0.000798466133844408
-0.857559141920268,0.999999996365699,0.000798466133844408
-0.857559141920268,0.999999996365699,0.000798466133844408
-0.857559141920268,0.999999996365699,0.000798466133844408
-0.857559141920268,0.999999996365699,0.000798466133844408
-0.798611675910419,0.999999991311595,0.000783152961326552
-0.756319327560164,0.999999973410854,0.000384447167360447
-0.823425519237035,0.999999979494447,0.000235648251044559
-0.823425519237035,0.999999979494447,0.000235648251044559
-0.823425519237035,0.999999979494447,0.000235648251044559
-0.823425519237035,0.999999979494447,0.000235648251044559
-0.823425519237035,0.999999979494447,0.000235648251044559
-0.834480704385513,0.999999969247395,0.000102586872324998
-0.834480704385513,0.999999969247395,0.000102586872324998
-0.785919585202494,0.999999959838934,7.96300626310013e-05
-0.776733850563176,0.999999973481869,6.54384257881869e-05
-0.914025959682008,0.999999976227694,5.11501063928914e-05
-0.93008412203356,0.999999981716248,2.45122084408072e-05
-0.93008412203356,0.999999981716248,2.45122084408072e-05
-0.93008412203356,0.999999981716248,2.45122084408072e-05
-0.975457452429288,0.999999975212095,1.99679511696378e-05
-0.975457452429288,0.999999975212095,1.99679511696378e-05
-0.975457452429288,0.999999975212095,1.99679511696378e-05
-0.975457452429288,0.999999975212095,1.99679511696378e-05
-0.852225771203202,0.999999982354368,2.45316784114489e-05
-0.852225771203202,0.999999982354368,2.45316784114489e-05
-0.852225771203202,0.999999982354368,2.45316784114489e-05
-0.852225771203202,0.999999982354368,2.45316784114489e-05
-0.903505090063773,0.999999982145049,2.27941477519486e-05
-0.903505090063773,0.999999982145049,2.27941477519486e-05
-0.903505090063773,0.999999982145049,2.27941477519486e-05
-0.903505090063773,0.999999982145049,2.27941477519486e-05
-0.903505090063773,0.999999982145049,2.27941477519486e-05
-0.903505090063773,0.999999982145049,2.27941477519486e-05
-0.800569518479004,0.9999999907605,1.42515925677567e-05
-0.705311763928173,0.999999991287342,1.68921045378557e-05
-0.725100698474915,0.999999992353617,2.98527216628617e-05
-0.725100698474915,0.999999992353617,2.98527216628617e-05
-0.896870060938032,0.99999998126618,3.71967542220814e-05
-1.16263825647851,0.999999989470886,4.49050345383369e-05
-0.930316688185507,0.999999983045467,4.48094447642281e-05
-1.03807069981779,0.999999985449967,3.52230579656318e-05
-1.03807069981779,0.999999985449967,3.52230579656318e-05
-1.02948789957804,0.99999997886832,2.09788989597485e-05
-1.02948789957804,0.99999997886832,2.09788989597485e-05
-0.873634813136647,0.999999976613337,2.24241627790118e-05
-1.10233142147715,0.999999953176706,3.0679310644423e-05
-1.10233142147715,0.999999953176706,3.0679310644423e-05
-1.10233142147715,0.999999953176706,3.0679310644423e-05
-1.10233142147715,0.999999953176706,3.0679310644423e-05
-1.10233142147715,0.999999953176706,3.0679310644423e-05
-0.898031364066042,0.999999975627335,4.5938013002431e-05
-0.898031364066042,0.999999975627335,4.5938013002431e-05
-0.898031364066042,0.999999975627335,4.5938013002431e-05
-0.898031364066042,0.999999975627335,4.5938013002431e-05
-1.08444320632715,0.999999982346881,6.46802528388059e-05
-1.08444320632715,0.999999982346881,6.46802528388059e-05
-1.08444320632715,0.999999982346881,6.46802528388059e-05
-1.04441453523332,0.99999998386105,3.28624713852462e-05
-0.927709663684973,0.999999980109072,4.49993502387492e-05
-1.05853288112224,0.999999980992697,2.15085553785023e-05
-0.948757625693807,0.999999983526028,1.16153235094795e-05
-0.829978212904461,0.999999977806536,9.51574214365346e-06
-0.829978212904461,0.999999977806536,9.51574214365346e-06
