"mu","phi","sigma_h","rho"
-1.13514972082844,0.680122835227588,0.126853710897311,-0.330077395460756
-1.15073730042645,0.680122835227588,0.130608262216963,-0.297488070164765
-1.13759950469373,0.680122835227588,0.130608262216963,-0.262541388378533
-1.14139983383773,0.559217682822079,0.115798006385866,-0.262541388378533
-1.0992042731577,0.656128441485649,0.115798006385866,-0.11713289624843
-1.10700698402307,0.672155822854337,0.115880041267263,-0.0149778810087926
-1.1405979918026,0.652396990658188,0.115880041267263,-0.23640837299076
-1.16953758979867,0.652396990658188,0.118621872670784,-0.20930958959883
-1.05718747997658,0.634563282269107,0.121070592801672,-0.20930958959883
-1.10905129683965,0.655112640721422,0.121753180537198,-0.20930958959883
-1.09356365388395,0.592702172043972,0.134857472997314,-0.230503811228225
-1.16237547410844,0.624989747222992,0.123508052423498,-0.179978664718061
-1.16431030550323,0.624989747222992,0.123508052423498,-0.242334891944461
-1.12560592539908,0.625343216434395,0.123508052423498,-0.242334891944461
-1.13185160771694,0.625343216434395,0.108825033737794,-0.25353478557978
-1.09476081199314,0.626585500331431,0.113844701469948,-0.25353478557978
-1.10857048179886,0.67954483185687,0.113844701469948,-0.320587377492793
-1.15031699751646,0.67954483185687,0.113844701469948,-0.330636950201745
-1.09822927294377,0.652257962542438,0.132364818997245,-0.353079278787105
-1.14275428128594,0.701552650104117,0.132364818997245,-0.408486637574847
-1.15892186039784,0.701552650104117,0.1162620218282,-0.2441156441608
-1.17453285087352,0.701552650104117,0.1162620218282,-0.2441156441608
-1.13239258051533,0.701552650104117,0.112768174781344,-0.229319896672441
-1.11007429384101,0.673718562391932,0.112768174781344,-0.103619576312375
-1.16569421386869,0.733700892329728,0.112768174781344,-0.103619576312375
-1.1583264914976,0.733700892329728,0.112768174781344,-0.167496459891047
-1.11401407574092,0.743904664402858,0.112768174781344,-0.151845512425166
-1.15064624485152,0.623930396043342,0.13208934529809,-0.209857723968657
-1.13406241715536,0.623930396043342,0.13208934529809,-0.120905876520619
-1.15289903911136,0.740002834292123,0.13208934529809,-0.133332806610287
-1.15458557883734,0.740002834292123,0.13208934529809,-0.170989476590162
-1.15105988175903,0.683730267985355,0.13208934529809,-0.0658831675678511
-1.04847739308269,0.737489549887333,0.13208934529809,-0.0658831675678511
-1.1226779588037,0.758238651736062,0.132386356598334,-0.149940017980571
-1.06893760810777,0.758238651736062,0.132386356598334,-0.224496594884094
-1.11364683768639,0.758238651736062,0.132386356598334,-0.224496594884094
-1.10255247223408,0.733113142274409,0.132386356598334,-0.303987629644524
-1.099967524627,0.711704850070604,0.132386356598334,-0.293943140958214
-1.13269854563702,0.711704850070604,0.133803610933354,-0.35263564070737
-1.19721723207573,0.711704850070604,0.123990172100675,-0.35263564070737
-1.1555649410428,0.709427696012883,0.123990172100675,-0.257970418004737
-1.12633261022537,0.709427696012883,0.123990172100675,-0.219527357971721
-1.12881021202727,0.789438833565159,0.118717958222921,-0.186889430740447
-1.11071652157821,0.81292245695072,0.118717958222921,-0.1872757252051
-1.21395048797445,0.850923315462677,0.121494156974287,-0.214240633120686
-1.17481202679014,0.850923315462677,0.121494156974287,-0.128885994816982
-1.20793931702752,0.850923315462677,0.13291234247956,-0.0490881086091793
-1.04007337375248,0.707906741051127,0.13291234247956,-0.0237592720828462
-1.06563650117401,0.707906741051127,0.14835990483109,-0.0600873138909334
-1.12392253630766,0.584174239087282,0.14835990483109,-0.121640497546957
-1.14157959502623,0.584174239087282,0.160434915068543,-0.181657141668909
-1.09093430208553,0.607622116759406,0.160434915068543,-0.266452725011914
-1.10219660980817,0.627617914273556,0.154187662688447,-0.271482273640455
-1.10441222713514,0.651187060543567,0.154187662688447,-0.271482273640455
-1.01221097482354,0.635878940519756,0.155110428053839,-0.141028932366494
-1.15803487090368,0.71882980298246,0.142420743307809,-0.134228949555701
-1.08184133143562,0.71882980298246,0.142420743307809,-0.225673135760038
-1.1630656169235,0.694268956787373,0.142420743307809,-0.29104772556826
-1.09952079082966,0.695900671357483,0.131927673903411,-0.29104772556826
-1.07777043738367,0.695900671357483,0.131003758464762,-0.179173199192908
-1.16929132410693,0.695900671357483,0.14525651979723,-0.230196467306246
-1.06945929766893,0.695900671357483,0.125545580187701,-0.230196467306246
-1.17530012202869,0.819717526017152,0.130754250862025,-0.169655410145072
-1.01484859726742,0.819717526017152,0.130754250862025,-0.145881249186158
-1.04985024353799,0.819717526017152,0.126691401515061,-0.104168799894749
-1.16563223803726,0.714080678334812,0.126691401515061,-0.104168799894749
-1.1532269355568,0.714080678334812,0.126691401515061,-0.175311907157383
-1.1203867353163,0.724025957054508,0.126691401515061,-0.165543071710383
-1.15359581770168,0.841882622963637,0.152942790118762,-0.165543071710383
-1.06169010380345,0.78780164228314,0.159042872177171,-0.102252602947569
-1.12257705945053,0.686090488605679,0.160588110847294,-0.129883164867527
-1.16085173610511,0.858000403700703,0.159496920971018,-0.0898237900235738
-1.20923457889382,0.792624637358582,0.159496920971018,-0.102159467901717
-1.03588590636024,0.787489779934135,0.142743065938031,0.0398852160002379
-1.19605200618374,0.769094038326251,0.142743065938031,0.0803952449116705
-1.12846053934138,0.769094038326251,0.142743065938031,0.0540859390401678
-1.18382346127609,0.769094038326251,0.142743065938031,0.0540859390401678
-1.15737529009842,0.769094038326251,0.139125437483522,0.0540859390401678
-1.06329586518187,0.769094038326251,0.161049531649927,0.0398129446795138
-1.11004537361166,0.614929942467282,0.161049531649927,0.00854436799016651
-1.14205959430284,0.676468021194267,0.178401754318716,-0.0139152885891462
-1.10188041472158,0.676468021194267,0.18220469915232,-0.0129760185625941
-1.09143569391166,0.676468021194267,0.155911623156126,-0.0129760185625941
-1.09803449703672,0.676468021194267,0.182221102428191,-0.256708293470612
-1.15732102976032,0.676468021194267,0.182221102428191,-0.128872318830714
-1.1693544622943,0.676468021194267,0.182221102428191,-0.111986343383876
-1.07856435781535,0.593988159991422,0.182221102428191,-0.105798143934849
-1.19834501507162,0.645580631719993,0.182221102428191,-0.101756498633866
-1.14457309075268,0.645580631719993,0.17206800031067,-0.101756498633866
-1.10336373036633,0.703876036721386,0.17206800031067,-0.176436776392079
-1.22092643893804,0.703876036721386,0.210957527997478,-0.176436776392079
-1.16461501496996,0.506994987866477,0.196602584821315,-0.158496176068813
-1.16147618392366,0.535123987791205,0.188301995443603,-0.155064590126379
-1.1852826194353,0.692355488653834,0.188301995443603,-0.00490097000769962
-1.09836097122738,0.613742951028884,0.188301995443603,-0.0409527662003911
-1.1985133111973,0.613742951028884,0.18640778251889,-0.0409527662003911
-1.14614755289628,0.657131558784173,0.179370575036732,-0.156931434040693
-1.12680030045693,0.633139800506588,0.179370575036732,-0.156931434040693
-1.21213165191567,0.616146876272456,0.197625708268699,-0.169851860084128
-1.25141416813156,0.669775709537539,0.197625708268699,-0.169851860084128
-1.18310692867962,0.669775709537539,0.196280604562357,-0.132629636956016
-1.21577565087653,0.67746069938277,0.196280604562357,-0.1746271540422
-1.19402096781542,0.67746069938277,0.196280604562357,-0.0315818662558763
-1.1949481053642,0.740573168897616,0.196280604562357,-0.0315818662558763
-1.19086053364835,0.682601760133559,0.196280604562357,-0.0315818662558763
-1.23732219931956,0.74739416189243,0.207871871224964,-0.0315818662558763
-1.22431104970192,0.707811244963829,0.207871871224964,-0.0315818662558763
-1.04288902847665,0.707811244963829,0.189771461723892,-0.0315818662558763
-1.13782557225071,0.571192436096572,0.189771461723892,-0.0315818662558763
-1.11347341389819,0.690682105790823,0.184924962582161,0.0605290396430884
-1.10969603926594,0.690682105790823,0.184924962582161,0.141767492467053
-1.1180418429366,0.690682105790823,0.206309072098644,0.141767492467053
-1.16857138326788,0.640383293923277,0.201174055642001,0.100213476347615
-1.2378591898885,0.640383293923277,0.201174055642001,0.100213476347615
-1.16480308689038,0.640383293923277,0.201174055642001,-0.04034962982096
-1.11322794968324,0.640383293923277,0.201174055642001,-0.04034962982096
-1.16812548818636,0.51727844538268,0.201739929704144,-0.04034962982096
-1.15203261969061,0.51727844538268,0.220733564500727,-0.0621978211801352
-1.14604876771529,0.51727844538268,0.23801756994058,-0.122574411941747
-1.1458262207559,0.538399886222009,0.225103140030288,-0.122574411941747
-1.21394570155435,0.538399886222009,0.225103140030288,-0.122574411941747
-1.23457386726843,0.538399886222009,0.221363277109434,-0.186112328500377
-1.24077621550487,0.538399886222009,0.217251540543569,-0.321087474204543
-1.22557502332256,0.538399886222009,0.247065434027335,-0.321087474204543
-1.14338116924052,0.538399886222009,0.247700834797881,-0.321087474204543
-1.15277395304807,0.538399886222009,0.251027698039609,-0.24584609692014
-1.13857288285135,0.561993021387419,0.251027698039609,-0.185116997647612
-1.18344321322683,0.561993021387419,0.224035553051268,-0.170256425673002
-1.22062817680855,0.561993021387419,0.218714653278172,-0.170256425673002
-1.15045167369634,0.561993021387419,0.207651245062278,-0.104309458373045
-1.19317017794758,0.561993021387419,0.207651245062278,-0.0424820768811424
-1.22967235817472,0.504694678834128,0.189560025679048,-0.0424820768811424
-1.26120443078019,0.505897448704839,0.184540868850799,0.0316607395238505
-1.22533073780232,0.566133201454521,0.184397008183858,0.0316607395238505
-1.29519029436085,0.566133201454521,0.184397008183858,-0.00116349840831999
-1.22505746224075,0.685096045358357,0.184397008183858,-0.0808599979625828
-1.15068393365454,0.685096045358357,0.18358319226944,-0.0808599979625828
-1.25381266503456,0.685096045358357,0.18358319226944,-0.0808599979625828
-1.36784902400297,0.653274682784762,0.183174395250835,-0.0808599979625828
-1.21975652146368,0.653274682784762,0.193095248885696,-0.102879595515172
-1.36349026503563,0.653274682784762,0.211349947556929,-0.102879595515172
-1.18198564378176,0.653274682784762,0.211349947556929,-0.0243972183444243
-1.17142512900705,0.653274682784762,0.208272953204975,-0.0489247417306716
-1.22758710587862,0.653274682784762,0.193245390895211,-0.198588059041797
-1.22891742520723,0.653274682784762,0.193245390895211,-0.111136621897665
-1.22314331977608,0.652954116678875,0.184987541738557,-0.356975678417513
-1.26656122135375,0.652954116678875,0.200619815328691,-0.268543263834699
-1.3071705043648,0.652954116678875,0.200619815328691,-0.268543263834699
-1.17738492628304,0.652954116678875,0.217269818498909,-0.295837722619393
-1.14777677223036,0.652954116678875,0.214413051648185,-0.295837722619393
-1.23964487727878,0.652954116678875,0.214413051648185,-0.188725074486479
-1.33133702172039,0.712863795457161,0.198113138400461,-0.407312662480956
-1.18662762267984,0.712863795457161,0.198113138400461,-0.257046061717849
-1.1298209107408,0.712863795457161,0.198113138400461,-0.257046061717849
-1.2031275446026,0.580178221544666,0.206885674932989,-0.361435273848509
-1.28529487953319,0.774554948098297,0.211088337343593,-0.361435273848509
-1.28052438744583,0.80424982595696,0.199143439306615,-0.303721954017996
-1.28517486400986,0.723959140695285,0.199143439306615,-0.303721954017996
-1.17335240368872,0.648151143392919,0.19306905684244,-0.303721954017996
-1.22105631224465,0.793633517508344,0.215311328850006,-0.329354416953223
-1.31523518994804,0.793633517508344,0.216449856698712,-0.329354416953223
-1.2199520505992,0.718369610100747,0.221893966483082,-0.374510488625293
-1.23023767082054,0.718369610100747,0.221893966483082,-0.374510488625293
-1.21086298681213,0.738120436690489,0.218505134033467,-0.374510488625293
-1.4224467646694,0.738120436690489,0.219720229052581,-0.318059835498666
-1.46843187867576,0.814424047151161,0.213678510078792,-0.229696260581931
-1.41966611580433,0.814424047151161,0.209187721887735,-0.229696260581931
-1.23206960352821,0.814424047151161,0.209187721887735,-0.229696260581931
-1.27616068850305,0.801244521963175,0.224208602894162,-0.0878837054899578
-1.25616765710581,0.833884349623674,0.226672530991032,-0.0964063059930726
-1.327723517826,0.694414700570567,0.237180982628805,-0.0119082444178594
-1.24048639659622,0.694414700570567,0.215871904076923,-0.0119082444178594
-1.26540619566436,0.674589628522427,0.204266990812225,-0.0564843384342625
-1.26601224560204,0.685749685459929,0.204266990812225,-0.0661247894879499
-1.37655493191638,0.685749685459929,0.210213661143061,-0.171326217720444
-1.36803487413387,0.685749685459929,0.209895078821544,-0.171326217720444
-1.49452116136296,0.685749685459929,0.209895078821544,-0.284406793892522
-1.36485272656233,0.685749685459929,0.196935932034718,-0.341174958297952
-1.40133354398061,0.685749685459929,0.192941360312184,-0.17961304081999
-1.36158746573084,0.64003865345791,0.19053002501174,-0.17961304081999
-1.2957432784794,0.658451427452063,0.19053002501174,-0.27585675274024
-1.32287223039868,0.658451427452063,0.177277176168634,-0.27585675274024
-1.26608255892795,0.752456175200098,0.179378724715116,-0.27585675274024
-1.30686564215992,0.68900915334052,0.179378724715116,-0.318587098632447
-1.29303137277963,0.68900915334052,0.231092735382984,-0.318587098632447
-1.24582771579597,0.605677133007809,0.226195432826198,-0.318587098632447
-1.29715129439927,0.605677133007809,0.226195432826198,-0.318587098632447
-1.36913560266376,0.627025723906468,0.228893889392658,-0.356091283067385
-1.29506741773973,0.627025723906468,0.228893889392658,-0.336719272675534
-1.38077028821456,0.627025723906468,0.228893889392658,-0.319989992759582
-1.33016431840496,0.663750725800327,0.214601910102523,-0.43975435980502
-1.34836257426859,0.663750725800327,0.214601910102523,-0.227613761650259
-1.40001876541642,0.626927951367007,0.208226448299705,-0.373558553561383
-1.40217425020425,0.626927951367007,0.210653393715262,-0.455835955086444
-1.40663190645425,0.626927951367007,0.238064955409497,-0.315958213047564
-1.28634088960738,0.695492124007731,0.238064955409497,-0.373544067898875
-1.52935093602698,0.690311695760881,0.238064955409497,-0.364181980641206
-1.30002093219074,0.704331796745663,0.209875009931692,-0.364181980641206
-1.35405581158921,0.610616432043563,0.207145408029136,-0.237212482179786
-1.25930512922038,0.610616432043563,0.20168253565097,-0.252165538983572
-1.27904918535593,0.610616432043563,0.20168253565097,-0.252165538983572
-1.41509650120058,0.562341043721505,0.20168253565097,-0.395563543881353
-1.38947309129437,0.562341043721505,0.216471692124433,-0.395563543881353
-1.39293819919055,0.629075439726979,0.216471692124433,-0.395563543881353
-1.33546173068138,0.629075439726979,0.216471692124433,-0.395563543881353
-1.26983082256909,0.629075439726979,0.216471692124433,-0.395563543881353
-1.28698607077011,0.668927045790714,0.216471692124433,-0.395563543881353
-1.36621005388071,0.541596216978035,0.202741696417245,-0.410478389912757
-1.36582329530133,0.556601858985852,0.199118074413444,-0.410478389912757
-1.33615960563079,0.556601858985852,0.189209075070006,-0.391748364247067
-1.33765349701242,0.556601858985852,0.189209075070006,-0.391748364247067
-1.36723601397189,0.556601858985852,0.19250404448939,-0.477234646296247
-1.32497771943967,0.556601858985852,0.19250404448939,-0.477234646296247
-1.31486372354177,0.733814830780609,0.20254173958749,-0.549968715070812
-1.32289268831712,0.789183495491288,0.20254173958749,-0.557520257020033
-1.28974639809101,0.789183495491288,0.238119251488856,-0.557520257020033
-1.22729173700436,0.789183495491288,0.244443277391041,-0.557520257020033
-1.31150621929222,0.733027962902764,0.244443277391041,-0.557520257020033
-1.42873590602618,0.733027962902764,0.244443277391041,-0.557520257020033
-1.42781333504075,0.573535420070018,0.234941371910536,-0.52897704181719
-1.30659268545216,0.522644844471866,0.243749524205713,-0.52897704181719
-1.30079701604616,0.567560586489339,0.247943448645766,-0.52897704181719
-1.27183727503567,0.597402986110564,0.240123726693331,-0.466781110187984
-1.16959721435202,0.586875409687273,0.240123726693331,-0.466781110187984
-1.27553291008824,0.586875409687273,0.254402476797886,-0.466781110187984
-1.23959384147678,0.586875409687273,0.256752379128026,-0.479914917490479
-1.23114874415478,0.586875409687273,0.253600110694121,-0.479914917490479
-1.17782243372717,0.586875409687273,0.253600110694121,-0.479914917490479
-1.19241621672354,0.586875409687273,0.253600110694121,-0.48453861019509
-1.23157774973537,0.586875409687273,0.253600110694121,-0.48453861019509
-1.15799261994975,0.599683742608677,0.274622162873888,-0.48453861019509
-1.13430279976835,0.599683742608677,0.274880291870497,-0.48453861019509
-1.23437402629941,0.599683742608677,0.264963597560887,-0.512046939767226
-1.17178870559157,0.599683742608677,0.290170257054981,-0.441496413439221
-1.22517734059873,0.599683742608677,0.285373189127357,-0.441496413439221
-1.15372290143289,0.599683742608677,0.285373189127357,-0.441496413439221
-1.31322375665616,0.644762011565626,0.285373189127357,-0.441496413439221
-1.24950128472319,0.564019828487594,0.285373189127357,-0.508316726642724
-1.24725982071924,0.564019828487594,0.285373189127357,-0.508316726642724
-1.27365752980808,0.571636092783599,0.289359890803216,-0.508316726642724
-1.31087958953898,0.571941740293357,0.289359890803216,-0.508316726642724
-1.26501423295436,0.555213125367939,0.284335146263443,-0.508316726642724
-1.26860569654643,0.555213125367939,0.292412491885468,-0.508316726642724
-1.32550585200422,0.555213125367939,0.279689442610155,-0.508316726642724
-1.38056872232428,0.555213125367939,0.279689442610155,-0.508316726642724
-1.33044242887627,0.555213125367939,0.289726119970436,-0.508316726642724
-1.31637848943819,0.555213125367939,0.270192515068992,-0.508316726642724
-1.3784544239924,0.555213125367939,0.273446233043032,-0.508316726642724
-1.32125724753305,0.555213125367939,0.269796330695207,-0.482416047910252
-1.37207965243567,0.555213125367939,0.278103401341235,-0.482416047910252
-1.39756185816964,0.64905533193032,0.278103401341235,-0.55025760077639
-1.30759112947426,0.59175457009094,0.269298605545428,-0.55025760077639
-1.37785005479563,0.59175457009094,0.27303839758591,-0.55025760077639
-1.37029615692095,0.59175457009094,0.27303839758591,-0.55025760077639
-1.2959030520298,0.59175457009094,0.280593497426191,-0.55025760077639
-1.26732039536159,0.59175457009094,0.277123286722519,-0.55025760077639
-1.43041180743613,0.59175457009094,0.279863570118171,-0.55025760077639
-1.32007399522405,0.59175457009094,0.279863570118171,-0.55025760077639
-1.31928689912651,0.59175457009094,0.280770836569653,-0.597849694050333
-1.18954072371542,0.515090678434031,0.280770836569653,-0.498284827107351
-1.24211575170893,0.515090678434031,0.264940000534215,-0.498284827107351
-1.34000907266641,0.646238021294892,0.277445373710656,-0.724451083234063
-1.14074425405274,0.643666086967143,0.263400870589992,-0.724451083234063
-1.23522378682116,0.54753324449885,0.264911531388512,-0.580833669450832
-1.19331762844198,0.54753324449885,0.258582962595537,-0.580833669450832
-1.28421406578463,0.645722707706249,0.266244760156234,-0.591345687064672
-1.3033244309896,0.603512785480307,0.30077371099957,-0.674483024523639
-1.29655862795101,0.603512785480307,0.299330978000749,-0.611336822347521
-1.27915131254338,0.562288207556382,0.300012094784097,-0.611336822347521
-1.38235593898991,0.546239922958727,0.300012094784097,-0.679460205971572
-1.40525324827676,0.636636603062694,0.303464691494552,-0.679460205971572
-1.39227836276491,0.636636603062694,0.303464691494552,-0.679460205971572
-1.35285864755815,0.645785853747445,0.303464691494552,-0.679460205971572
-1.24770475789862,0.645785853747445,0.303464691494552,-0.679460205971572
-1.25212943409892,0.645785853747445,0.319127288183819,-0.641815536861555
-1.19401967313037,0.645785853747445,0.326053550003709,-0.641815536861555
-1.3730285662253,0.645785853747445,0.326053550003709,-0.641815536861555
-1.27852473874016,0.650600384729752,0.326103029454155,-0.641815536861555
-1.27683013259846,0.650600384729752,0.31136189438778,-0.641815536861555
-1.25255489075384,0.650600384729752,0.315325104906284,-0.724575155968657
-1.25579023051418,0.684332894517553,0.309586592388855,-0.718212458394922
-1.25719612562601,0.544925073338932,0.335077730680826,-0.718212458394922
-1.49457300170431,0.544925073338932,0.335077730680826,-0.741312446664034
-1.49284730175387,0.580951393223856,0.321331653670809,-0.741312446664034
-1.3828883182994,0.652739511830309,0.341984190639927,-0.741312446664034
-1.37223443009649,0.626500287001456,0.341984190639927,-0.741312446664034
-1.38582134698301,0.626500287001456,0.358603601778906,-0.741312446664034
-1.41674198848777,0.615604207920551,0.359391375438892,-0.741312446664034
-1.37962508882112,0.615604207920551,0.358554577892578,-0.741312446664034
-1.37631453516191,0.615604207920551,0.360583885577776,-0.741312446664034
-1.43108055425463,0.615604207920551,0.350932582524312,-0.741312446664034
-1.43846876880043,0.615604207920551,0.331693808528656,-0.741312446664034
-1.33416151931136,0.615604207920551,0.331693808528656,-0.741312446664034
-1.39086787853751,0.615604207920551,0.315990762808734,-0.733105249764775
-1.3755567220605,0.615604207920551,0.315990762808734,-0.733105249764775
-1.41578241998096,0.615604207920551,0.315990762808734,-0.733105249764775
-1.38557462990793,0.552694378815777,0.315990762808734,-0.733105249764775
-1.4374996927305,0.552694378815777,0.315990762808734,-0.669845311146371
-1.38581343985604,0.552694378815777,0.341762676773564,-0.669845311146371
-1.39689709213275,0.552694378815777,0.341762676773564,-0.698174931410559
-1.4606740719666,0.552694378815777,0.341762676773564,-0.781621240034951
-1.44104692154342,0.667184864498073,0.335520908245226,-0.781621240034951
-1.37937623176669,0.642889138880918,0.335520908245226,-0.740065924015885
-1.34432621818526,0.642889138880918,0.335520908245226,-0.740065924015885
-1.35957992286268,0.642889138880918,0.335402086223064,-0.740065924015885
-1.3121672160713,0.642889138880918,0.292890411077789,-0.740065924015885
-1.3500215003862,0.642889138880918,0.31729670300911,-0.740065924015885
-1.36649788819559,0.642889138880918,0.31729670300911,-0.740065924015885
-1.32062309969032,0.642889138880918,0.331729005839466,-0.740065924015885
-1.29308644112496,0.642889138880918,0.331729005839466,-0.740065924015885
-1.2429764039218,0.642889138880918,0.333714299649343,-0.740065924015885
-1.3527310570352,0.628833865854638,0.333714299649343,-0.740065924015885
-1.32457573837306,0.551800927900909,0.333714299649343,-0.740065924015885
-1.22220744982573,0.521570604112188,0.333714299649343,-0.740065924015885
-1.3169573686164,0.624584590168981,0.330365889008939,-0.740065924015885
-1.18812586657042,0.624584590168981,0.337828180353043,-0.740065924015885
-1.30207810275949,0.624584590168981,0.33919507636824,-0.740065924015885
-1.28527451286505,0.624584590168981,0.348662473948938,-0.740065924015885
-1.18865725031016,0.708302254489015,0.337555493936419,-0.740065924015885
-1.22956187803921,0.708302254489015,0.373012513021333,-0.740065924015885
-1.24782784332847,0.708302254489015,0.341510600257052,-0.703876655450268
-1.20998068133122,0.708302254489015,0.341510600257052,-0.828812359913354
-1.23705827615492,0.708302254489015,0.336401084687287,-0.828812359913354
-1.32161325269056,0.620366445612789,0.341242590441256,-0.828812359913354
-1.16208621127747,0.620366445612789,0.348761264231813,-0.828812359913354
-1.24058735896243,0.620366445612789,0.338299362804559,-0.828812359913354
-1.23105829346098,0.660872299980449,0.327533607366359,-0.828812359913354
-1.12085081406851,0.660872299980449,0.31645829608741,-0.828812359913354
-1.24515343307718,0.660872299980449,0.355666413155703,-0.828812359913354
-1.16378805014955,0.679829461410602,0.357660032244916,-0.841749900090406
-1.21204959448311,0.679829461410602,0.357660032244916,-0.841281583338981
-1.16885268464602,0.679829461410602,0.357100726270171,-0.841281583338981
-1.28617667481991,0.73212886635574,0.357100726270171,-0.841281583338981
-1.24916942096504,0.727584813534871,0.359213172153351,-0.841281583338981
-1.25420408305548,0.727584813534871,0.372521018949979,-0.841281583338981
-1.17894993647357,0.697013464161833,0.353197481975814,-0.841281583338981
-1.24944246879464,0.697013464161833,0.353197481975814,-0.861511241898297
-1.17832774158134,0.629536637413372,0.324204152551312,-0.861511241898297
-1.2130736959559,0.628632465302659,0.324204152551312,-0.861511241898297
-1.12620353499395,0.728233402529634,0.324204152551312,-0.861511241898297
-1.17106158386131,0.728233402529634,0.324204152551312,-0.861511241898297
-1.07718304873693,0.763818597581431,0.317470340556531,-0.861511241898297
-1.17273769108539,0.763818597581431,0.317470340556531,-0.861511241898297
-1.17922564374446,0.763818597581431,0.297320521089137,-0.803751313547086
-1.08280325832544,0.763818597581431,0.297320521089137,-0.839564908241706
-1.06223759920856,0.747913997821273,0.297320521089137,-0.839564908241706
-1.12049384765971,0.747913997821273,0.31428397067843,-0.839564908241706
-1.16708427468609,0.699468466616412,0.28835922940604,-0.839564908241706
-1.1049486659446,0.791388849934295,0.3216421785093,-0.839564908241706
-1.25104912420873,0.671999947581811,0.317536476465206,-0.839564908241706
-1.13865504221597,0.671999947581811,0.3134743866017,-0.802032001404578
-1.17091423030482,0.671999947581811,0.3134743866017,-0.802032001404578
-1.21646717834301,0.634331035890708,0.293264861405537,-0.763316896039179
-1.16927612915284,0.634331035890708,0.293264861405537,-0.763316896039179
-1.16888242763567,0.634331035890708,0.296951642853902,-0.763172791229252
-1.16059415599495,0.634331035890708,0.30854682216423,-0.763172791229252
-1.2051804038586,0.694115981929776,0.28830125681015,-0.738846262678097
-1.19056512738196,0.694115981929776,0.269788944187104,-0.693895143357952
-1.26425583401147,0.68381370477207,0.284572367309698,-0.762567374819099
-1.31520581820932,0.693897580659546,0.29838281484771,-0.835285348915144
-1.26717575683728,0.693897580659546,0.29838281484771,-0.835285348915144
-1.23725508625935,0.693897580659546,0.287104078878499,-0.835285348915144
-1.1906646644407,0.689739225821748,0.272347729561037,-0.835285348915144
-1.32422815902523,0.660357790119231,0.279378142608443,-0.835285348915144
-1.24160494647587,0.660357790119231,0.284345433277393,-0.835285348915144
-1.28457269590148,0.660357790119231,0.276349568817299,-0.835285348915144
-1.32765307479691,0.660357790119231,0.279152012721104,-0.835285348915144
-1.29384176900233,0.660357790119231,0.279152012721104,-0.839874641743452
-1.36301525429454,0.708938184782484,0.248851098782509,-0.839874641743452
-1.27369614768835,0.708938184782484,0.253006998725617,-0.839874641743452
-1.35250077317197,0.708938184782484,0.251853926143254,-0.839874641743452
-1.33653090134316,0.708938184782484,0.247486107504652,-0.839874641743452
-1.24347848554565,0.708938184782484,0.247486107504652,-0.839874641743452
-1.22038275929401,0.708938184782484,0.247486107504652,-0.831113523461142
-1.33135762281351,0.708938184782484,0.204730897813239,-0.831113523461142
-1.30125009170755,0.708938184782484,0.204730897813239,-0.831113523461142
-1.26747463510287,0.708938184782484,0.212125003514226,-0.831113523461142
-1.28270487764113,0.708938184782484,0.203624431727174,-0.831113523461142
-1.31978484415007,0.708938184782484,0.203624431727174,-0.807806889974109
-1.30838592888209,0.708938184782484,0.196732514778227,-0.807806889974109
-1.36522539387559,0.677475381849885,0.196732514778227,-0.746579143241851
-1.31019140768236,0.769851238368524,0.203380768235861,-0.746579143241851
-1.31057456077383,0.769851238368524,0.201909365792085,-0.746579143241851
-1.35461774337172,0.698038181754362,0.201909365792085,-0.746579143241851
-1.29326319696607,0.743344971942519,0.201909365792085,-0.746579143241851
-1.24922019088127,0.73495633227045,0.20628872919075,-0.789226937499693
-1.38905838619608,0.73495633227045,0.195518275477912,-0.789226937499693
-1.24302069748052,0.73495633227045,0.195518275477912,-0.789226937499693
-1.26424905101155,0.826552599097695,0.195473682006427,-0.789226937499693
-1.34477519492738,0.806319696477199,0.195473682006427,-0.789226937499693
-1.18075760146562,0.776744107529361,0.205838109879202,-0.789226937499693
-1.19160912265969,0.776744107529361,0.192305651320739,-0.80723996412749
-1.24733426295552,0.776744107529361,0.192305651320739,-0.80723996412749
-1.31543262443023,0.776744107529361,0.192305651320739,-0.80723996412749
-1.18451588021941,0.776744107529361,0.182138353857222,-0.80723996412749
-1.23447903626399,0.776744107529361,0.182138353857222,-0.80723996412749
-1.35633107767712,0.866440552667271,0.195651540696747,-0.80723996412749
-1.2214163887036,0.866440552667271,0.195651540696747,-0.80723996412749
-1.31689885725351,0.866440552667271,0.195651540696747,-0.80723996412749
-1.25582626217943,0.866440552667271,0.173837512624103,-0.799102849374657
-1.17389147276694,0.866440552667271,0.159139890429856,-0.799102849374657
-1.38229690635122,0.829045646134064,0.159139890429856,-0.799102849374657
-1.25703259769076,0.829045646134064,0.159139890429856,-0.799102849374657
-1.31818226968723,0.829045646134064,0.180479481993956,-0.799102849374657
-1.36277693055755,0.829045646134064,0.173801631773587,-0.799102849374657
-1.25162252314591,0.829045646134064,0.173801631773587,-0.822732910086432
-1.18037859182306,0.829045646134064,0.181924810498192,-0.822732910086432
-1.26779036893018,0.829045646134064,0.181924810498192,-0.822732910086432
-1.2329592019173,0.829045646134064,0.181924810498192,-0.822732910086432
-1.38173625792938,0.783661916894187,0.181924810498192,-0.822732910086432
