"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
219,0.19554714,0.19554714,-1.56613146,624.821165134541,611.825514814849,0.00418801277776074,6.59484132683425,0.954701065757212,-0.475254743834797,-1.03780327420384,0,967.294725832007,-0.478444802409985,-1.03139474814174
220,0.14934556,0.14934556,-1.57753417,560.116631124324,546.294237343719,0.0046625769312021,6.52880921581987,0.945141938609889,-0.415581971406829,-1.11788957216878,0,961.886630782349,-0.422126166310962,-1.10661651647594
221,0.62199261,0.62199261,-1.50591987,567.869844025833,556.601201001843,0.00479969749060571,6.53028963426095,0.945356251129845,-1.00149512067445,-1.0925463941684,0,992.104903312499,-1.00180641893186,-1.07266686812748
222,-0.68306629,0.68306629,-1.54216019,577.475545353455,564.097670230634,0.00486297411240643,6.53650496028677,0.946256011728593,-1.12459749847104,-1.05541933324589,0,986.452763860121,-1.12098574013185,-1.03524882435273
223,-0.16745022,0.16745022,-1.36581203,533.255213997243,520.402069286921,0.00544045528064315,6.4815507574044,0.938300576038858,-0.417992223506746,-1.13165076630021,0,966.054943293244,-0.42654794537693,-1.11239817139068
224,0.2117052,0.2117052,-1.1876488,479.142959485987,476.644224185991,0.00610000363174884,6.40943693284748,0.927861030680855,-0.41316223235231,-1.20641663350329,1,969.545353607624,-0.430274855504736,-1.16504364681171
225,0.1912506,0.1912506,-1.20168996,966.482663997682,955.994119177268,0.00167830843695662,6.89032705270173,0.997477005832353,-0.369809592069417,-1.27656914829506,0,966.802215650027,-0.383900748578753,-1.24300205531907
226,1.32236458,1.32236458,-0.90298738,705.442154353176,691.289382572792,0.00262082873477434,6.67876651028891,0.966850480446238,-3.14774906425058,-0.905861918210774,0,594.095349500057,-3.08515414468848,-0.88481242376758
227,0.10237259,0.10237259,-0.89549059,796.276186409498,776.174729074708,0.00202635402070386,6.75641973649947,0.978091936327981,-0.46103230488422,-0.98586166011613,0,965.172768876335,-0.469507321624389,-0.964155999337362
228,-0.58494843,0.58494843,-0.73718985,790.839795382945,769.532762337621,0.00209454513683359,6.74895726605389,0.977011633082687,-0.923986181732961,-0.993346078111333,0,997.472429959583,-0.919889418324891,-0.973257480214236
229,-0.01826982,0.01826982,-0.6951136,827.435110309867,808.496395839336,0.00240317090914143,6.7837025879446,0.982041533605716,-0.405505252406859,-1.07109182264524,0,962.395885927853,-0.407494926474356,-1.06250558230837
230,-0.59997579,0.59997579,-0.65717396,813.827793718904,793.335491915404,0.00248451021672307,6.77117747035576,0.980228337121042,-0.955227518869854,-1.05650357590371,0,996.191199937485,-0.950039661706804,-1.0509480072786
231,-1.3179031,1.3179031,-0.90589386,566.790935967789,553.382629593073,0.00324464046715959,6.49213619544092,0.939832975148121,-2.78061271008287,-0.764020953328196,0,710.763530114516,-2.77714457168118,-0.793818308245518
232,-0.26778387,0.26778387,-1.07632466,617.419832285831,610.009843603111,0.00323148478662228,6.55666137422762,0.949173951511749,-0.603497785546591,-0.837504236563862,0,976.909786709166,-0.593550314851744,-0.854949065383395
233,1.10766355,1.10766355,-1.11801366,488.500459158066,489.680141928531,0.00399147812470143,6.36072688899914,0.920809529595322,-1.96513708331558,-0.703836469696047,1,901.168458404417,-1.96799578791611,-0.726919553416802
234,-0.59873676,0.59873676,-0.94857425,996.897119209824,940.085721839548,0.00104897510847124,6.90613068360494,0.999764815730785,-0.953820211915979,-0.731474430105049,0,997.153830625091,-0.951080977558959,-0.750492773475598
235,-0.25982934,0.25982934,-0.89796075,963.583593454186,913.732592896479,0.00150952539921649,6.8881322029569,0.99715926878809,-0.609383893136792,-0.807809924582155,0,974.179435883975,-0.601714852294471,-0.827149660380584
236,0.11561622,0.11561622,-0.9436765,875.400189906848,838.385709874881,0.00240822691557907,6.83711005187799,0.989773055898622,-0.508891601706606,-0.892687484530072,0,963.73156450035,-0.505732469934622,-0.899348182241256
237,-0.22152092,0.22152092,-0.85249054,764.606346244352,740.384226336823,0.00369233121574807,6.76400126864959,0.97918947552037,-0.52331246068852,-0.961863018811654,0,969.718117199954,-0.519030334138709,-0.971825134192963
238,-0.80578201,0.80578201,-0.6973381,849.066381869319,812.757397963266,0.00255759121867475,6.81519652988278,0.986600748671427,-1.34753549257874,-0.899529524739824,0,971.916857914169,-1.35041735896043,-0.910771444185444
239,1.82555268,1.82555268,-0.70546709,661.161605761386,593.343770622961,0.0040428906480589,6.63606319878638,0.960668542931389,-4.09258894038959,-0.50487081991017,0,448.191472801161,-4.10979604188858,-0.499927626090799
240,1.01969062,1.01969062,-0.68084112,598.744423323985,618.532725595706,0.00450859952407182,6.55843277822992,0.949430388506223,-1.57958819863509,-0.473600598505131,0,979.003160614118,-1.57539716783102,-0.462176943477773
241,0.41406505,0.41406505,-0.67668786,635.73647231363,654.139358984622,0.00388977964282645,6.60060569796651,0.955535543948672,-0.814511069525882,-0.538013658792598,0,983.272091524428,-0.81599521225738,-0.538484671287061
242,-0.12039052,0.12039052,-0.6949047,666.219816305902,681.49522385536,0.00375063387815067,6.64001815167061,0.961241081002659,-0.638454166066279,-0.62479345736904,0,964.789274896772,-0.640156362444975,-0.622726603765986
243,0.28542972,0.28542972,-0.82097992,662.750494591366,677.895234743727,0.00382376764648921,6.64735409427413,0.962303067466748,-0.666720365948281,-0.709949700766051,0,971.991741020028,-0.671200068515558,-0.702982767412759
244,0.41307375,0.41307375,-0.9540811,645.12851450256,657.694542985498,0.00406036792782586,6.63764267720125,0.960897195851343,-0.742694346180608,-0.76514187877633,0,983.607308864709,-0.745712867141514,-0.76038496806838
245,0.24659601,0.24659601,-0.79266562,605.161848329948,612.672433645247,0.00509904350257144,6.60815838715397,0.956628907694555,-0.58720363710208,-0.84680729743876,0,969.3559490574,-0.594291302785366,-0.833153102221284
246,0.29800489,0.29800489,-0.84182296,553.030671133723,556.211652020739,0.00664883718399563,6.56096551086095,0.949797039108154,-0.591679189341927,-0.925225646191445,0,974.693969909505,-0.597621130541856,-0.908991417278489
247,0.59866184,0.59866184,-0.89286923,546.279231352282,566.921966307001,0.00634373174716808,6.54919861967421,0.948093607137634,-0.951125621028492,-0.933459217998107,0,996.639021477115,-0.950351397109556,-0.91356024304504
248,-0.18689461,0.18689461,-1.17079406,479.518368935487,499.481741059309,0.00788906470151144,6.47392887227689,0.937197195154665,-0.479135756239168,-1.02542065344866,1,964.684504966076,-0.492018744761332,-0.993272755697593
249,-0.71893874,0.71893874,-1.46429204,979.810762282204,873.292021645884,0.00111208382211109,6.89618381388717,0.998324858853907,-1.19519596537616,-0.977727267108407,0,986.113252237451,-1.18021584179891,-0.958925639623953
250,0.48016914,0.48016914,-1.24578395,981.016194366267,865.731955889112,0.00118412759111447,6.89683388383971,0.998418966118319,-0.764743578781785,-1.00528409123429,0,993.168320817022,-0.764934148901398,-0.997944066642452
251,-0.76641342,0.76641342,-1.34633246,939.666702706402,869.397352636014,0.00129193651336268,6.86848758155369,0.99431541856326,-1.28515924628039,-0.942005881315889,0,976.177424050332,-1.27970048410843,-0.947269210785109
252,-0.22312018,0.22312018,-1.78062181,950.370000753784,863.642532996539,0.00145473744487252,6.87759483880383,0.995633829086263,-0.496216323433512,-1.03431427994678,0,969.477645410583,-0.496604255846429,-1.02737435551383
253,0.21659072,0.21659072,-1.39414091,915.96102774914,893.586290388153,0.00181128533884659,6.85816046692868,0.992820415598052,-0.458375846576307,-1.11542769073209,0,969.224575774994,-0.456684697118536,-1.11164618846604
254,0.22342675,0.22342675,-1.46625252,842.55625652016,860.77544827344,0.00257953291904904,6.81026463971168,0.985886784442539,-0.426341468089135,-1.20732175248402,0,968.460976203293,-0.429079842290938,-1.19281692388448
255,-0.12794698,0.12794698,-1.6864087,725.369814975537,749.624632886246,0.00383301045326132,6.72285976219865,0.973233632444094,-0.321025418232469,-1.31276286139526,0,958.418128967148,-0.330312976980561,-1.28553957363375
256,-0.03771544,0.03771544,-1.65089482,583.419172340444,609.808602834261,0.00572278549720506,6.59318997419241,0.954462007977203,-0.237234236915717,-1.42510927375277,0,952.077168579832,-0.256394474055807,-1.38124114283947
257,0.16176457,0.16176457,-1.51274706,458.692376059643,483.754869505254,0.00863332974538152,6.44700549824165,0.933299637562091,-0.256505152491585,-1.49838617529373,1,961.088389433976,-0.270750441674358,-1.46154581710374
258,-0.34232889,0.34232889,-1.39711574,988.446921962176,869.42028206121,0.00111935139778665,6.9015825848679,0.99910641100257,-0.459704604489968,-1.53348836111873,0,988.86785584264,-0.463823677767169,-1.50284371981522
259,0.87167611,0.87167611,-1.25052996,866.331859085603,869.466168983716,0.00163160786384746,6.81483523794,0.986548446305725,-1.91110501036634,-1.29732810003097,0,826.164758221507,-1.87508888901461,-1.270696854185
260,-0.44335053,0.44335053,-1.38853649,871.952775914451,877.243637785051,0.00163649923291022,6.81693569657748,0.986852518837633,-0.663185085190605,-1.3044997123234,0,995.13608377936,-0.666899446369842,-1.28921381330777
261,-0.1062523,0.1062523,-1.17651274,902.874816822034,899.447390355319,0.00175952331926148,6.84350224983087,0.990698421331345,-0.276106897523939,-1.3752514632509,0,958.289529915268,-0.277452314369647,-1.37504651461924
262,-0.27374557,0.27374557,-0.96064415,891.180225481755,881.873161855046,0.00205741606559302,6.83917408616011,0.990071855465017,-0.386933095558651,-1.42755270077807,0,978.454835972773,-0.386039803675029,-1.43350144470464
263,0.09065989,0.09065989,-0.74356799,836.928751937057,823.648273120369,0.00281651910811256,6.80830618009057,0.985603268373714,-0.20946570330666,-1.50553082161191,0,955.980901883927,-0.205332755908107,-1.51394059856584
264,1.09575357,1.09575357,-0.71252663,742.31052760395,754.480992286012,0.00245215319500505,6.69797966499191,0.969631869468725,-2.70088722755496,-1.17739427351766,0,635.602706781231,-2.72444829490568,-1.17715011030818
265,-0.63865518,0.63865518,-0.7754164,708.259787680424,721.799504126953,0.00261873497006958,6.65846714536568,0.963911846388803,-1.03628178299133,-1.13602252177414,0,990.935858376868,-1.03947920127666,-1.14113393658051
266,0.2958053,0.2958053,-0.84943854,727.983600736473,744.158750483647,0.00253975379133474,6.68123455327904,0.967207766263475,-0.488163695683364,-1.18792159299028,0,981.394547148378,-0.485987110234761,-1.19738549548067
267,0.36985055,0.36985055,-1.08881924,728.260737742198,745.366149900151,0.00272436121476173,6.68499405733617,0.967752010219043,-0.561678034156182,-1.22643333604833,0,989.2367296465,-0.559956927874908,-1.23976616133469
268,0.64042255,0.64042255,-1.16697036,705.657064118382,722.436666074613,0.00275625136456042,6.65612851916898,0.963573295571317,-1.053008502203,-1.18474691563764,0,988.197780613171,-1.05766601531734,-1.18704179414607
269,-0.36764809,0.36764809,-1.5211003,703.015089553549,718.749401158405,0.00292347056919965,6.65735352399931,0.963750633184022,-0.562002114944359,-1.21828329930109,0,988.381285635645,-0.560082677226295,-1.230031520064
270,-0.34297371,0.34297371,-1.75843751,691.747368571475,705.062514705077,0.00325854062172028,6.65155322665411,0.962910954140549,-0.521480384966837,-1.25450066035409,0,986.103483675056,-0.519327045157943,-1.26662903803007
271,-0.07666029,0.07666029,-1.6985345,654.693213477497,665.569297572248,0.00427120927758787,6.6283331099795,0.959549497960239,-0.283231779437198,-1.33717314409057,0,959.710999550433,-0.279002031891718,-1.34629569421706
272,-0.06750986,0.06750986,-1.7155851,591.198202641797,615.491626583714,0.00599696803047365,6.57678314071427,0.952086875562181,-0.241530814812353,-1.42186074827625,0,957.886455902031,-0.235349246670036,-1.43145475583528
273,-0.4389785,0.4389785,-1.66360931,576.220301552689,599.317230754353,0.00532975251775024,6.5569393967361,0.949214199392176,-0.6497774646612,-1.41718896870228,0,996.360707622308,-0.645111188582429,-1.42870825518462
274,0.30718011,0.30718011,-1.53767359,532.896670425331,553.158414466751,0.00637965060854765,6.50963142598257,0.942365669176076,-0.421948210711832,-1.45561116249778,0,985.128509622029,-0.416511157504003,-1.46850568949919
275,0.26769102,0.26769102,-1.46378769,481.830680725331,497.878753679034,0.00822990538902007,6.44813469183714,0.933463105077932,-0.355692502758166,-1.50492760323693,1,980.210343575911,-0.350817145056691,-1.51427454681843
276,1.00785686,1.00785686,-1.40541136,719.362991869773,700.416305167554,0.00254425374428879,6.69529110839634,0.969242661037479,-2.36249088663961,-1.20796771588626,0,726.825266236767,-2.3840816150402,-1.24064147015394
277,-0.15201242,0.15201242,-1.40631314,808.686353621895,766.938434856956,0.0019230677198544,6.76849536594062,0.97984006273858,-0.34577290445361,-1.26982852714609,0,970.68314595869,-0.330213089032101,-1.29844995466136
278,-0.48586558,0.48586558,-1.50715289,809.133058386719,764.073597574848,0.00198606211656033,6.76558883250402,0.979419298927587,-0.740321920691501,-1.27323530954878,0,997.218302474647,-0.735853813713636,-1.3047139300843
279,-0.3839701,0.3839701,-1.67860907,824.975490273387,771.935501375959,0.00198737105863826,6.77871143391109,0.981318990054022,-0.565456155889484,-1.30741072287107,0,992.648633641513,-0.558149442481102,-1.32684175324225
280,0.14512534,0.14512534,-1.66885285,834.130314908608,771.97995769734,0.00249001889034015,6.79331642186564,0.983433278612998,-0.293513123730542,-1.37861038580656,0,967.816779251871,-0.288521180808854,-1.38491024233482
281,-0.33697789,0.33697789,-1.64111596,814.91462252122,804.629015532962,0.0028677060197431,6.78373473309929,0.982046187093483,-0.472464354854967,-1.41669746692441,0,989.18161959404,-0.471593545086648,-1.41231912321782
282,0.35157701,0.35157701,-1.4868548,788.124108568273,823.249163267768,0.00321503143581647,6.76674105431251,0.979586100118706,-0.488353579500717,-1.44451452788522,0,991.411345537656,-0.487121130651459,-1.43767807365452
283,-0.30900285,0.30900285,-1.4961964,747.586089034081,793.342223657716,0.00370705038165179,6.7384722580662,0.975493772712099,-0.415682108666587,-1.48188449026796,0,986.603801151025,-0.415616348341685,-1.47601079582208
284,0.09338944,0.09338944,-1.39904632,663.568698626493,708.523831953215,0.00470546810543616,6.67345095011851,0.966080974296161,-0.18431684243286,-1.55918154492372,0,959.030152801238,-0.182468421181906,-1.56033862759401
285,-0.03047999,0.03047999,-1.60429402,553.475606042481,593.948817569445,0.00623087867105196,6.57104139256315,0.951255672382679,-0.126613239533322,-1.63935234757782,0,954.06058603948,-0.122494254507294,-1.64542531046737
286,-0.41514409,0.41514409,-1.54685982,544.425504091461,606.539778238133,0.00643777066050676,6.55333967963116,0.948693086967146,-0.58920080452694,-1.62172903109371,0,996.376758227096,-0.588544726585865,-1.62122666478765
287,-0.68653033,0.68653033,-1.50197752,623.815727255946,680.408617532853,0.00519887728227636,6.63043412170852,0.959853650560348,-1.3547359685402,-1.48114100595028,0,923.391347860918,-1.35077636740383,-1.48086395454711
288,0.65590262,0.65590262,-1.28649028,631.125880683907,680.611194268863,0.00557731647356632,6.6354422800399,0.960578655736287,-1.18454660805252,-1.39596788538797,0,962.138106799147,-1.17967575143945,-1.39106783078157
289,0.18824929,0.18824929,-1.31577317,599.148813242791,655.762883893649,0.00567562048012684,6.60124979021012,0.955628785851084,-0.28675816838031,-1.46233107605871,0,971.312591328495,-0.293471632528882,-1.44318884110501
290,-0.50226487,0.50226487,-1.66778827,593.169445115789,646.038628379701,0.00559973489653459,6.59160240973866,0.954232184483225,-0.780829390985301,-1.43751303651156,0,995.849383070739,-0.776858382285474,-1.42440952271946
291,-0.46012339,0.46012339,-1.69182146,582.355468479387,632.800827358363,0.00566158115406317,6.57694866930446,0.952110838279954,-0.686385696440515,-1.42632955546999,0,997.015410248802,-0.685373364896517,-1.41548717189798
292,0.91378575,0.91378575,-1.56390735,542.17979869019,589.469796068151,0.00813574723536027,6.53994163187335,0.946753520897314,-1.94311234596856,-1.22369995427482,0,839.829419337881,-1.93129119064041,-1.21222824218792
293,-0.35376626,0.35376626,-1.72348233,550.730232104893,592.297349755311,0.00755543316105511,6.54392107230194,0.947329603903715,-0.533702201025801,-1.26172772272567,0,987.486685698257,-0.537942704820911,-1.24429410999888
294,0.70026034,0.70026034,-1.66646061,513.437131246773,561.90768575012,0.00874035596597383,6.50304734586787,0.941412525955335,-1.21039683607234,-1.19159852107995,0,975.236917964233,-1.20357349550848,-1.17547008144677
295,0.09975194,0.09975194,-1.82982294,533.00505735859,576.303627584784,0.00700774505191949,6.51679483062908,0.943402678212616,-0.317973857686447,-1.27980703549521,0,964.038262005666,-0.334009806603526,-1.24433973332589
296,-0.7679537,0.7679537,-1.53173342,485.818810038656,554.896861232897,0.00848348866784784,6.46374181963769,0.935722468238644,-1.3946398674651,-1.17867239379094,1,955.182758906235,-1.37823813583177,-1.15878447408464
297,-0.18033826,0.18033826,-1.7079418,968.777399600228,638.887652980768,0.00157080162630596,6.89166106645961,0.99767012410363,-0.375540828875171,-1.2408849013606,0,969.573060613895,-0.378407796868499,-1.23310468552192
298,0.33624655,0.33624655,-1.76479181,921.037890437564,630.909587409767,0.00185366569672696,6.86461928652811,0.993755425501932,-0.506719184432242,-1.28160441823655,0,986.23224243456,-0.507765411971462,-1.27315091098852
299,-0.75652439,0.75652439,-1.70559909,963.897426240181,702.186451015114,0.00165742215678253,6.88811052530847,0.99715613062706,-1.36762356633748,-1.18581246665698,0,954.141245903296,-1.35993336413786,-1.1831797509541
300,-0.25858281,0.25858281,-1.60711956,931.439059946408,813.215263306135,0.0017373097555248,6.86811050917164,0.994260831744993,-0.431301391012375,-1.25572522417391,0,976.328748697336,-0.435953075792831,-1.24138444437176
301,-0.31200328,0.31200328,-1.39773889,882.63691038581,802.011201602714,0.00205056433138584,6.83595186011727,0.989605390468399,-0.471207275673979,-1.30527088266557,0,983.200187990682,-0.476102434426804,-1.28287395364372
302,0.25801378,0.25801378,-1.48129902,809.906241688754,793.16157445801,0.00252229264169391,6.78391312601232,0.982072012112731,-0.394419258479554,-1.35582471626075,0,977.536520917155,-0.401525736658622,-1.33097293842708
303,0.22787665,0.22787665,-1.35242108,718.471524747364,735.969035461471,0.00323583351815265,6.7098588128024,0.971351552249995,-0.340902074382631,-1.42084909265164,0,974.671866632021,-0.352436978057823,-1.38419841824008
304,0.24239741,0.24239741,-1.59468804,623.715241471866,670.953979393774,0.00409807950141108,6.61999523617099,0.958342467098292,-0.331681475178748,-1.4903725887529,0,977.480931335698,-0.341979911405969,-1.44927853086509
305,0.09896467,0.09896467,-1.73199361,499.463595760805,646.447272025709,0.00593347074267338,6.47995905665769,0.938070153755146,-0.180810953180242,-1.57582032625806,1,961.740095928275,-0.19988628797602,-1.52652181093407
306,0.17058676,0.17058676,-1.92359396,962.201803509851,646.085082557944,0.00157971449804917,6.88812020513539,0.997157531925532,-0.194757336349195,-1.65778642857778,0,966.909540165958,-0.217942186828239,-1.5937670905972
307,-0.46789016,0.46789016,-2.01687598,970.310617821683,838.719993349184,0.00134821053240966,6.89155775704335,0.997655168533826,-0.723691414614875,-1.61216232907995,0,994.184532838652,-0.711097537459154,-1.56612830208444
308,0.09442628,0.09442628,-1.87929668,887.641345264015,756.961731585564,0.00191028637806506,6.84164576195183,0.99042966718415,-0.123430697024568,-1.69273193162275,0,960.045079931688,-0.150740991884811,-1.62718436773285
309,0.54873979,0.54873979,-1.9450143,923.411836951344,919.48352635468,0.00168544477095106,6.86271624369107,0.993479931834281,-0.957184098772186,-1.60948225535257,0,981.722816010302,-0.926748577366504,-1.54243874731033
310,0.011914,0.011914,-1.98276173,845.433994608704,866.425993130293,0.00220331700387016,6.80797911966644,0.985555921527898,-0.102328220094155,-1.68374500676125,0,955.011143421068,-0.13460651912036,-1.61619649058656
311,-0.23810448,0.23810448,-1.91294187,772.494482691832,803.768267549942,0.00267961494493804,6.7499537415622,0.977155887687557,-0.243170857067666,-1.72507776493405,0,978.372642144112,-0.262332167690493,-1.66343303923623
312,-0.21527756,0.21527756,-1.81488317,686.192484913216,743.881742047009,0.00318865319551104,6.6729016487275,0.966001454775155,-0.195066771709023,-1.77735499609324,0,975.720527656599,-0.212213661893561,-1.72380681320386
313,0.53974133,0.53974133,-1.85218242,743.763410022407,805.876279669327,0.00268659477410706,6.71869214873074,0.972630308600154,-0.949339534252257,-1.68071809247767,0,974.53897058372,-0.930960902222303,-1.63951163758827
314,-0.89532126,0.89532126,-1.98270485,748.390709743274,771.689121431317,0.0030979409293485,6.73465633393639,0.974941361114453,-2.15973382251413,-1.41407647722654,0,780.477002696187,-2.10607774504767,-1.39300483395808
315,1.08332845,1.08332845,-1.71158316,560.824114147757,556.185395516678,0.00744956859995962,6.53573154994652,0.946144049114254,-2.53125627386622,-1.15531861928958,0,736.874126770444,-2.4938469996398,-1.14351918457268
316,-0.80698011,0.80698011,-1.75102605,487.005376636182,523.737062312412,0.00925119612359849,6.42895186649748,0.93068610668049,-1.42109324780354,-1.0628257414387,1,962.564513945291,-1.41270893795517,-1.06831470528555
317,-0.11782932,0.11782932,-1.77506787,967.334555407268,825.469167924613,0.00167146540708763,6.89091516815494,0.99756214426437,-0.391226025210293,-1.13550114439788,0,969.603751739245,-0.388628747789977,-1.13800805954884
318,-0.45714962,0.45714962,-1.78030441,944.748581108423,813.880072374665,0.00163626077949824,6.87762064199311,0.995637564480502,-0.701421002204325,-1.15548252755118,0,995.614029790654,-0.700927971535907,-1.14919459266622
319,0.22757479,0.22757479,-1.66996111,868.364062610684,769.962879376547,0.00232520059587038,6.83076185444261,0.988854060193216,-0.415914405994489,-1.2219720436783,0,973.444180293489,-0.419966898027001,-1.21457628560196
320,0.27394315,0.27394315,-1.87402312,784.286731341367,712.424950764778,0.00314455406438168,6.77157305756466,0.980285604235021,-0.436113307773058,-1.27856380231166,0,978.51983025039,-0.438397045556187,-1.27620283420571
321,0.07962388,0.07962388,-1.53989967,648.616436274383,614.145486715115,0.00578619929013865,6.6652370283603,0.964891887331369,-0.271289055217013,-1.36427690437736,0,958.277974059946,-0.272016301052702,-1.36369963986178
322,-0.06463131,0.06463131,-1.57430146,492.26300967766,518.428897945552,0.0108861668215332,6.52087432687591,0.943993245782263,-0.228887433178678,-1.44634876114875,1,954.238035790179,-0.236981475672313,-1.4301513117747
323,-0.83203364,0.83203364,-1.4647839,878.086150707647,809.648458919462,0.00156799182047483,6.82492968649782,0.988009767407898,-1.6848529883622,-1.25941723802207,0,874.50573590921,-1.68068207227487,-1.23875263407002
324,-0.1913769,0.1913769,-1.42618178,929.798026687809,817.109708298185,0.00149592705868426,6.86037250193674,0.993140640463977,-0.344534655288765,-1.32678034570174,0,968.836977887363,-0.349886535108341,-1.31939121471266
325,-0.09868532,0.09868532,-1.13622257,939.905405750289,788.806076158389,0.00171557324648724,6.87080515526972,0.994650921722019,-0.261695454301736,-1.39619797214376,0,959.7555399809,-0.259811218182614,-1.40326902144596
326,-0.71015549,0.71015549,-0.88195275,903.943843909012,805.634736223832,0.0016924025642305,6.83978490558256,0.990160280633221,-1.29642316324061,-1.30322263523526,0,951.036316228183,-1.30558762366202,-1.3082550349859
327,0.21437834,0.21437834,-0.7974053,907.916073451059,789.603630706603,0.0017714610695303,6.84528647128922,0.99095671384263,-0.35081000579205,-1.3569185576286,0,971.63419235602,-0.347652914441096,-1.36887538357953
328,0.11121498,0.11121498,-0.93384022,874.045213882024,750.473434778911,0.00220564977274866,6.82651283211493,0.988238951209752,-0.250966056235267,-1.43002953960907,0,959.366751335179,-0.246159530292785,-1.44506040737127
329,-0.2220998,0.2220998,-0.75394719,817.485028179584,827.422157918962,0.00256370379931834,6.78899072717174,0.982807070167677,-0.306733357997741,-1.48971347743418,0,972.384984068249,-0.307000012321663,-1.49390717769537
330,-0.01057215,0.01057215,-1.01512317,713.189747361445,744.068048951899,0.00425667458030388,6.71264233892061,0.971754508927787,-0.149119149724968,-1.58905734573806,0,951.447905829204,-0.145339096320091,-1.59781185526211
331,-0.19263374,0.19263374,-1.15003294,616.297848727524,683.661876358641,0.00583114422047826,6.62668457759231,0.959310848453907,-0.215757790063019,-1.6517998557753,0,968.401028652629,-0.209410531252155,-1.66977595998303
332,-0.95605724,0.95605724,-1.15777012,755.580523863653,805.852332508213,0.00428575040753441,6.73824410917283,0.975460744776951,-2.3663205112461,-1.34265533067934,0,689.021537049379,-2.39791383319748,-1.35253141246194
333,0.23994024,0.23994024,-1.39538577,737.402595087364,797.523598556588,0.00474939055105177,6.72311380827093,0.973270409379873,-0.357757062050674,-1.39957972627905,0,976.363806275266,-0.356490502583955,-1.40284915010694
334,-1.23477998,1.23477998,-1.461932,569.068646655882,589.842188720644,0.00719376630925717,6.52888389744706,0.945152749882751,-3.05031851855044,-1.05641813657461,0,584.062466934517,-3.08084896710298,-1.05397327543918
335,0.14004822,0.14004822,-1.33034743,606.318611922142,655.598086123306,0.00568128797147269,6.57207030595056,0.951404622851515,-0.403564363790715,-1.12457599454061,0,964.696267966091,-0.406427947728583,-1.12699386174869
336,-0.6449828,0.6449828,-1.42751823,583.998594258456,633.39710307324,0.00598669289502241,6.54099768094092,0.946906399658204,-1.04109642003549,-1.09470799599876,0,990.744014028254,-1.04761638409244,-1.09114959007932
337,0.18335338,0.18335338,-1.2893215,602.678014399578,648.738499041892,0.005104832078496,6.56473972148749,0.950343412057703,-0.416248757731283,-1.14931214542335,0,967.503374456059,-0.409462980356198,-1.17029101544237
338,0.2648273,0.2648273,-0.92325151,601.264339639038,641.223250825828,0.00493588179413373,6.56677579822119,0.950638164354429,-0.453903408767001,-1.20400547709494,0,975.749030211835,-0.445495921054878,-1.23541268830635
339,-0.10818718,0.10818718,-0.8673985,579.405295097674,608.636869220581,0.0054967741716011,6.55057346743819,0.948292636736752,-0.321513402371911,-1.27889493954422,0,958.030499769106,-0.302159104974078,-1.32520843740434
340,0.42985927,0.42985927,-0.74886016,561.691070677454,589.860658396225,0.00582800295675433,6.53171086441643,0.945561995267858,-0.640917890542674,-1.29672875761446,0,994.647815173729,-0.638020862890114,-1.3334227281958
341,-0.39230981,0.39230981,-0.56863561,538.190956331239,565.516068407791,0.00635900393103711,6.50611227987431,0.941856220597465,-0.575316224430034,-1.3280615369109,0,992.995187528257,-0.568247088719015,-1.36460243252669
342,-0.34670426,0.34670426,-0.64688766,506.113354449637,542.253099294183,0.00729706792797818,6.47007486129662,0.936639269920689,-0.500567813026657,-1.35879003919307,0,988.389045775474,-0.492559525298175,-1.39288800424858
343,1.14448005,1.14448005,-0.53886077,499.541972472166,592.437850950336,0.00790803804442431,6.44736774532811,0.933352078199002,-2.664812157829,-1.05551133686712,1,657.163559811137,-2.71068734748127,-1.07223459339438
344,-0.31131215,0.31131215,-0.62152102,981.127449980962,710.098741702969,0.00132047743255127,6.8979651442329,0.998582732833773,-0.535401870608707,-1.10106038161725,0,981.257748994806,-0.528544432769804,-1.1208093996374
345,-0.18336517,0.18336517,-0.58576381,911.789813262577,722.552054520213,0.00208982755969586,6.8592409672937,0.992976834046793,-0.409493350241494,-1.16806164154812,0,968.41636646541,-0.400375377006735,-1.18943703856562
346,-1.7932478,1.7932478,-0.45538285,519.19657015715,314.003037459143,0.00550578797798792,6.4547616601991,0.934422457008381,-4.61320197604385,-0.641675364333733,0,292.61305375237,-4.69303935605527,-0.634758448644559
347,-0.58086794,0.58086794,-0.59572712,545.695538790788,943.334467069486,0.00491330316767724,6.48138817742769,0.938277040176607,-0.937724067486807,-0.674882856111097,0,995.821541784484,-0.93960234985703,-0.674801795612601
348,-0.5975045,0.5975045,-0.95590871,559.81157181565,937.557220489801,0.00446923923613876,6.49449331713155,0.940174203462593,-0.953127080053204,-0.716096306112657,0,996.4051911409,-0.956153008789417,-0.709481274942028
349,-0.11634652,0.11634652,-1.09450486,607.351563015295,894.948406153496,0.00453510209196042,6.55838981781037,0.949424169348506,-0.557945375004611,-0.789516949373317,0,964.430647613327,-0.559967512707239,-0.786514188677544
