"section","t","returns","jump_true","jump_size_true","p_jump","jump_pred","jump_size_hat","parameter","value"
"filtered",316,0.00116546,0,0,0.0230857359834717,0,-3.07393109932211e-05,"",NA
"filtered",317,-0.00647424,0,0,0.0335074116113016,0,-0.000264722811645047,"",NA
"filtered",318,0.01039584,0,0,0.0298675815932227,0,0.000197278201544969,"",NA
"filtered",319,-0.01128304,0,0,0.0551514977192003,0,-0.000663759861206064,"",NA
"filtered",320,0.0083235,0,0,0.0263557090261887,0,0.000127119378512461,"",NA
"filtered",321,-0.00140651,0,0,0.0246732363054976,0,-8.74173615656626e-05,"",NA
"filtered",322,0.01221247,0,0,0.0343955723081304,0,0.000280912092537598,"",NA
"filtered",323,0.00800869,0,0,0.0259472237477457,0,0.000118125631960944,"",NA
"filtered",324,0.01870646,0,0,0.0716685925123029,0,0.000985505766870922,"",NA
"filtered",325,0.00780775,0,0,0.0257018440189182,0,0.00011256787918656,"",NA
"filtered",326,-0.0152204,0,0,0.0950502835030874,0,-0.00146574173248348,"",NA
"filtered",327,-0.00016953,0,0,0.0237175487724562,0,-5.88053425902679e-05,"",NA
"filtered",328,-0.01122007,0,0,0.0547248058335183,0,-0.000655661518102046,"",NA
"filtered",329,-0.0046828,0,0,0.0292912993823199,0,-0.000186294979657865,"",NA
"filtered",330,0.01561228,0,0,0.0483820968293858,0,0.000536575987824793,"",NA
"filtered",331,0.00687534,0,0,0.0247112089332312,0,8.84176490909985e-05,"",NA
"filtered",332,-0.0064893,0,0,0.033549349412605,0,-0.00026548857355613,"",NA
"filtered",333,-0.00963717,0,0,0.0454957917470183,0,-0.000483166675037279,"",NA
"filtered",334,0.00082782,0,0,0.0232082646749927,0,-3.76401777883437e-05,"",NA
"filtered",335,-0.0116656,0,0,0.0578551888988235,0,-0.000715330196120905,"",NA
"filtered",336,-0.0062114,0,0,0.0327944008335554,0,-0.000251678202392116,"",NA
"filtered",337,0.00362009,0,0,0.0229201148388947,0,1.78559970387371e-05,"",NA
"filtered",338,0.01205312,0,0,0.0339327628966207,0,0.00027248298283624,"",NA
"filtered",339,0.01657784,1,0.00999022,0.0542542715628404,0,0.000646743868736772,"",NA
"filtered",340,-0.0224129,0,0,0.308683969202643,0,-0.00666914070540169,"",NA
"filtered",341,0.00354367,0,0,0.0229062391976903,0,1.63400468510775e-05,"",NA
"filtered",342,0.00122034,0,0,0.0230681481857485,0,-2.96273558320852e-05,"",NA
"filtered",343,0.0046389,0,0,0.0232238667991066,0,3.84369897036745e-05,"",NA
"filtered",344,0.0166621,0,0,0.0548188695012676,0,0.000657445839128895,"",NA
"filtered",345,-0.02013238,0,0,0.211237586678028,0,-0.00414959353932976,"",NA
"filtered",346,-0.00541103,0,0,0.0308309794960443,0,-0.000215392566804771,"",NA
"filtered",347,0.00640906,0,0,0.0243020212923493,0,7.72102763536803e-05,"",NA
"filtered",348,-0.00383099,1,0.01148496,0.0277540524292625,0,-0.000156190405077399,"",NA
"filtered",349,0.0205776,1,0.00531811,0.0940352977883075,0,0.00144435859724437,"",NA
"filtered",350,0.00418357,0,0,0.0230606062182243,0,2.91383339454756e-05,"",NA
"filtered",351,0.00896584,0,0,0.0272848218756393,0,0.000146670312444568,"",NA
"filtered",352,-0.00520944,0,0,0.0303824684042386,0,-0.000206992829839726,"",NA
"filtered",353,0.00863764,0,0,0.0267936216728604,0,0.000136468731653282,"",NA
"filtered",354,0.01118472,0,0,0.0316419269461266,0,0.000230460901097087,"",NA
"filtered",355,0.00282878,0,0,0.0228357414934684,0,2.25288033058533e-06,"",NA
"filtered",356,0.00284401,0,0,0.0228361300814702,0,2.55196506565143e-06,"",NA
"filtered",357,0.00320343,0,0,0.0228593524694822,0,9.61907482709414e-06,"",NA
"filtered",358,-0.00813345,0,0,0.0389191171468791,0,-0.000363001557270817,"",NA
"filtered",359,-0.00097529,0,0,0.0242973699552836,0,-7.70767126745492e-05,"",NA
"filtered",360,-0.00102523,0,0,0.0243384990962316,0,-7.82522851031486e-05,"",NA
"filtered",361,0.00433394,0,0,0.0231095599678374,0,3.21881101983108e-05,"",NA
"filtered",362,0.01049824,0,0,0.0300827504728172,0,0.000201348117784176,"",NA
"filtered",363,-0.01008536,0,0,0.0478386123724985,0,-0.000526483084521101,"",NA
"filtered",364,-0.00075009,0,0,0.0241195558835861,0,-7.18422488787994e-05,"",NA
"filtered",365,0.01531456,0,0,0.0467748363188599,0,0.000506776930316908,"",NA
"filtered",366,-0.00693588,0,0,0.0348486065943111,0,-0.000289151460900253,"",NA
"filtered",367,-0.01800279,1,-0.01028029,0.147925164298081,0,-0.00263500577847218,"",NA
"filtered",368,0.00252306,0,0,0.0228381719903545,0,-3.75033620670225e-06,"",NA
"filtered",369,0.00894385,0,0,0.0272508047035221,0,0.000145972198964497,"",NA
"filtered",370,0.00061426,0,0,0.0232986057220004,0,-4.20649453695933e-05,"",NA
"filtered",371,-0.0361511,1,-0.04994071,0.964482821178369,1,-0.0322307878643872,"",NA
"filtered",372,0.00906794,0,0,0.0274448857866004,0,0.000149940109504521,"",NA
"filtered",373,0.0089182,0,0,0.0272113289630836,0,0.000145160601447734,"",NA
"filtered",374,0.00604117,0,0,0.0240174358475945,0,6.87087896993939e-05,"",NA
"filtered",375,0.02377653,0,0,0.156633946855792,0,0.00283668900149236,"",NA
"filtered",376,0.0120303,1,0.01358191,0.0338676148093664,0,0.000271295305341528,"",NA
"filtered",377,-0.01953522,0,0,0.191033023698277,0,-0.00365460317534131,"",NA
"filtered",378,0.01654254,0,0,0.0540203787465312,0,0.000642316084345726,"",NA
"filtered",379,-0.00407699,0,0,0.0281707021683147,0,-0.000164493833313249,"",NA
"filtered",380,0.0015788,0,0,0.0229691228670254,0,-2.2420694959793e-05,"",NA
"filtered",381,0.01359551,0,0,0.0390483524073404,0,0.000365347688332944,"",NA
"filtered",382,-0.0155226,0,0,0.0995353944733973,0,-0.00156076882687855,"",NA
"filtered",383,-0.01201647,0,0,0.0605121662425844,0,-0.000766437438748733,"",NA
"filtered",384,-0.0461537,1,-0.03064092,0.999390371877357,1,-0.0419926806780736,"",NA
"filtered",385,-0.00744136,0,0,0.0364566544421322,0,-0.00031833918585824,"",NA
"filtered",386,0.00489637,0,0,0.0233362193587283,0,4.37891651585759e-05,"",NA
"filtered",387,0.00574188,0,0,0.0238099937034386,0,6.19880627835935e-05,"",NA
"filtered",388,0.00326274,0,0,0.0228657793578209,0,1.07878639232973e-05,"",NA
"filtered",389,-0.01362766,0,0,0.0752599373812902,0,-0.00105749252775088,"",NA
"filtered",390,-0.02260103,0,0,0.318225725650643,0,-0.00692676764015754,"",NA
"filtered",391,0.00104354,0,0,0.0231271308340417,0,-3.32188774228255e-05,"",NA
"filtered",392,-0.00421776,0,0,0.0284188732467255,0,-0.000169382748710837,"",NA
"filtered",393,0.00509386,0,0,0.0234323629984724,0,4.79486049009302e-05,"",NA
"filtered",394,0.00751954,0,0,0.0253701170611817,0,0.000104827933994873,"",NA
"filtered",395,0.00188241,0,0,0.0229065874045961,0,-1.63797704210794e-05,"",NA
"filtered",396,0.00810133,0,0,0.0260643442959104,0,0.000120734990625787,"",NA
"filtered",397,0.00279211,0,0,0.0228350043266884,0,1.53281477203152e-06,"",NA
"filtered",398,0.00580065,0,0,0.0238490519445089,0,6.32949040436646e-05,"",NA
"filtered",399,-0.00654673,0,0,0.0337103746889862,0,-0.000268427460141821,"",NA
"filtered",400,-0.08012148,1,-0.07882537,0.999999999999491,1,-0.0712250526534279,"",NA
"filtered",401,0.00246776,0,0,0.022840693608397,0,-4.83680220214825e-06,"",NA
"filtered",402,0.00870528,0,0,0.0268919913119079,0,0.000138533782120103,"",NA
"filtered",403,-0.00343741,0,0,0.0271308976958547,0,-0.000143502007435653,"",NA
"filtered",404,-0.04091224,1,-0.04662391,0.994157609927998,1,-0.0372923378188781,"",NA
"filtered",405,-0.00215839,0,0,0.0254450678058802,0,-0.000106602054449752,"",NA
"filtered",406,-0.00067542,0,0,0.024063335305624,0,-7.01298276728711e-05,"",NA
"filtered",407,0.00879519,0,0,0.0270250326158436,0,0.000141308392755152,"",NA
"filtered",408,-0.0194306,0,0,0.187701698363487,0,-0.00357398753238826,"",NA
"filtered",409,-0.01246472,0,0,0.0641731475386111,0,-0.000837540584220847,"",NA
"filtered",410,-0.01432185,0,0,0.0831499246103779,0,-0.00121798770942859,"",NA
"filtered",411,-0.02283616,0,0,0.330471447470144,0,-0.00726013084235867,"",NA
"filtered",412,-0.00628264,0,0,0.0329841595650212,0,-0.000255154929597277,"",NA
"filtered",413,0.00799434,0,0,0.0259293087634041,0,0.000117724140400536,"",NA
"filtered",414,-0.00234884,0,0,0.0256652360460583,0,-0.000111727284422784,"",NA
"filtered",415,0.0024779,0,0,0.0228401834606597,0,-4.63755637056848e-06,"",NA
"filtered",416,0.01139217,0,0,0.0321552485349222,0,0.000239935263608698,"",NA
"filtered",417,0.01377686,0,0,0.0397521182464133,0,0.000378130930786444,"",NA
"filtered",418,-0.00019138,0,0,0.0237312380672217,0,-5.92851330688087e-05,"",NA
"filtered",419,0.01403586,0,0,0.0407991850230232,0,0.000397176750079117,"",NA
"filtered",420,0.00142127,0,0,0.0230092646329451,0,-2.55764862415439e-05,"",NA
"filtered",421,-0.00787398,0,0,0.0379585987662075,0,-0.000345574093046994,"",NA
"filtered",422,-0.005444,0,0,0.0309060230574086,0,-0.000216792988538354,"",NA
"filtered",423,-0.01430537,0,0,0.0829502207819935,0,-0.00121388701530325,"",NA
"filtered",424,-0.00838134,0,0,0.0398810179539364,0,-0.000380473719074063,"",NA
"filtered",425,-0.00308017,0,0,0.0266095135084445,0,-0.00013257068167928,"",NA
"filtered",426,0.00853585,0,0,0.0266483366646875,0,0.000133396409850163,"",NA
"filtered",427,0.0177077,0,0,0.0626236235452499,0,0.000807350196787158,"",NA
"filtered",428,-0.01332182,0,0,0.0721023692106237,0,-0.000994163956554946,"",NA
"filtered",429,0.00442827,0,0,0.0231427595573969,0,3.41114251016614e-05,"",NA
"filtered",430,-0.00990544,0,0,0.0468745803619676,0,-0.000508621940258059,"",NA
"filtered",431,0.00524697,0,0,0.0235129254798495,0,5.12089248327694e-05,"",NA
"filtered",432,-0.00081087,0,0,0.0241663200991621,0,-7.32444938354834e-05,"",NA
"filtered",433,-0.01780906,0,0,0.143281370755346,0,-0.00252841814726219,"",NA
"filtered",434,0.00978297,0,0,0.0286676174024765,0,0.000174245397656758,"",NA
"filtered",435,-0.00555001,0,0,0.0311505920226327,0,-0.000221347956655533,"",NA
"filtered",436,-0.004839,0,0,0.0296031433674182,0,-0.000192254228121703,"",NA
"filtered",437,-0.01019752,0,0,0.0484561337265834,0,-0.000537952231156232,"",NA
"filtered",438,-0.00604283,0,0,0.0323554932788474,0,-0.000243620145156654,"",NA
"filtered",439,0.0047789,0,0,0.0232831455499013,0,4.13378594718727e-05,"",NA
"filtered",440,-0.00139244,0,0,0.0246602237982268,0,-8.70729210989999e-05,"",NA
"filtered",441,0.00378662,0,0,0.0229546197577064,0,2.11697196304802e-05,"",NA
"filtered",442,-0.04643025,1,-0.05054947,0.99946285414744,1,-0.0422333864745574,"",NA
"filtered",443,0.01370662,0,0,0.0394767235365746,0,0.000373127120492467,"",NA
"filtered",444,-0.00292786,0,0,0.026399514399963,0,-0.000128067122155951,"",NA
"filtered",445,-0.01426858,0,0,0.0825066678131813,0,-0.00120478612909256,"",NA
"filtered",446,0.01117222,0,0,0.0316116442609245,0,0.000229900579306326,"",NA
"filtered",447,-0.00281488,0,0,0.0262483637670829,0,-0.000124783991469359,"",NA
"filtered",448,0.01164592,0,0,0.0328114382304438,0,0.000251990523738449,"",NA
"filtered",449,0.00433377,0,0,0.0231095018727054,0,3.2184651311522e-05,"",NA
"filtered",450,-0.00081138,0,0,0.0241667163121013,0,-7.32562922111742e-05,"",NA
"filtered",451,0.00112298,1,-0.00286478,0.0230997949428988,0,-3.16017712048576e-05,"",NA
"filtered",452,0.02001013,0,0,0.0863879266373963,0,0.00128474548217872,"",NA
"filtered",453,0.02126981,0,0,0.104561829032693,0,0.00166827740483222,"",NA
"filtered",454,0.00119381,0,0,0.0230765695874898,0,-3.01645824263477e-05,"",NA
"filtered",455,0.00210191,0,0,0.0228734682328083,0,-1.2039081384166e-05,"",NA
"filtered",456,0.0112624,0,0,0.0318317543845174,0,0.000233969601914656,"",NA
"filtered",457,-0.00795661,0,0,0.0382594726818002,0,-0.000351031513239627,"",NA
"filtered",458,0.0038307,0,0,0.0229647348850717,0,2.20494488385143e-05,"",NA
"filtered",459,0.00024137,0,0,0.0234805888088805,0,-4.99219659195919e-05,"",NA
"filtered",460,0.00363908,0,0,0.022923753764294,0,1.82331380218573e-05,"",NA
"filtered",461,-0.00783369,0,0,0.0378135614842843,0,-0.000342943708422997,"",NA
"filtered",462,-0.01539567,0,0,0.0976199103088678,0,-0.00152007884799797,"",NA
"filtered",463,-0.02022983,0,0,0.214732517103678,0,-0.00423624133254475,"",NA
"filtered",464,-0.01067384,0,0,0.0512274596775954,0,-0.000589699642835727,"",NA
"filtered",465,-0.00408675,0,0,0.028187676833637,0,-0.00016482950271957,"",NA
"filtered",466,0.00744624,1,0.00987816,0.025289468729873,0,0.000102900804003492,"",NA
"filtered",467,0.01987231,0,0,0.0846527441167016,0,0.00124890858178878,"",NA
"filtered",468,0.01155993,0,0,0.032585509331334,0,0.000247846111394024,"",NA
"filtered",469,-0.00912091,0,0,0.0430282916293845,0,-0.000437861513130461,"",NA
"filtered",470,0.00397708,0,0,0.0230012835125799,0,2.49795501830353e-05,"",NA
"filtered",471,-0.00357078,0,0,0.0273362115833866,0,-0.000147722783459388,"",NA
"filtered",472,-0.00234364,0,0,0.0256590875365657,0,-0.000111585792700729,"",NA
"filtered",473,0.00235326,0,0,0.0228479436595504,0,-7.08774826456264e-06,"",NA
"filtered",474,0.00669171,0,0,0.0245434606106056,0,8.39422260201354e-05,"",NA
"filtered",475,-0.00289258,0,0,0.0263518955982716,0,-0.000127036731678206,"",NA
"filtered",476,0.01113852,0,0,0.0315303639069727,0,0.000228395815460436,"",NA
"filtered",477,-0.01091938,0,0,0.0527553840359634,0,-0.000618426135721231,"",NA
"filtered",478,0.00056339,0,0,0.0233216071567961,0,-4.31265588209243e-05,"",NA
"filtered",479,0.02647674,0,0,0.246395513917175,0,0.00503436509849267,"",NA
"filtered",480,0.0027308,0,0,0.0228343981767886,0,3.29022002712097e-07,"",NA
"filtered",481,0.01483215,0,0,0.0443523198518708,0,0.000462133360150861,"",NA
"filtered",482,-0.0087524,1,-0.01016761,0.0414061248299015,0,-0.000408234246960411,"",NA
"filtered",483,0.00630777,0,0,0.0242203586131053,0,7.48414035705913e-05,"",NA
"filtered",484,-6.783e-05,0,0,0.0236552897362128,0,-5.65824304149066e-05,"",NA
"filtered",485,-0.00120408,0,0,0.0244909199372167,0,-8.25086024445854e-05,"",NA
"filtered",486,-0.00729482,0,0,0.0359747420713088,0,-0.000309598294913902,"",NA
"filtered",487,0.00480301,0,0,0.0232937897169465,0,4.18396534750214e-05,"",NA
"filtered",488,-0.00801537,0,0,0.038476258733194,0,-0.00035496450559159,"",NA
"filtered",489,0.00715585,0,0,0.0249844330444187,0,9.54213231688744e-05,"",NA
"filtered",490,0.01135287,0,0,0.0320564308574882,0,0.000238114670240845,"",NA
"filtered",491,0.00416531,0,0,0.0230549925381064,0,2.87692629644077e-05,"",NA
"filtered",492,-0.00236249,0,0,0.0256814127925066,0,-0.000112099122894081,"",NA
"filtered",493,0.00503966,0,0,0.0234051090204932,0,4.68020840387408e-05,"",NA
"filtered",494,-0.00258673,0,0,0.0259548879056965,0,-0.000118297197589487,"",NA
"filtered",495,0.00985547,0,0,0.0288019703131683,0,0.000176857474237622,"",NA
"filtered",496,-0.01781406,0,0,0.143399139864926,0,-0.00253111286216194,"",NA
"filtered",497,-0.00285607,0,0,0.0263030182717038,0,-0.000125975383280519,"",NA
"filtered",498,-0.01940812,0,0,0.186993775032966,0,-0.00355689368866267,"",NA
"filtered",499,-0.01445061,0,0,0.0847321153884766,0,-0.0012505446994139,"",NA
"filtered",500,0.01413862,0,0,0.0412287570103541,0,0.000405001441862274,"",NA
"filtered",501,0.00945185,0,0,0.0280787361730055,0,0.00016267182726486,"",NA
"filtered",502,-0.0066948,0,0,0.0341336762852894,0,-0.000276143872803822,"",NA
"filtered",503,-0.01452503,0,0,0.0856645279607036,0,-0.00126978758787446,"",NA
"filtered",504,-0.02914529,0,0,0.728372965327347,1,-0.019952928676201,"",NA
"filtered",505,-0.00493496,0,0,0.0297995840703397,0,-0.000195988752441448,"",NA
"filtered",506,0.02470415,0,0,0.182890971209061,0,0.00345808601242556,"",NA
"filtered",507,0.00484884,0,0,0.0233143770469915,0,4.27953659653734e-05,"",NA
"filtered",508,-0.00509572,0,0,0.0301371481704387,0,-0.000202374656134525,"",NA
"filtered",509,0.0051508,0,0,0.0234617055921298,0,4.91573118734427e-05,"",NA
"filtered",510,-0.01510958,0,0,0.0934694998885839,0,-0.00143245850379076,"",NA
"filtered",511,-0.00247323,0,0,0.0258146379159272,0,-0.000115138676705531,"",NA
"filtered",512,0.00149477,0,0,0.0229898786390877,0,-2.41020223693204e-05,"",NA
"filtered",513,-0.00036101,0,0,0.0238413077741587,0,-6.30374620423394e-05,"",NA
"filtered",514,0.00840806,0,0,0.0264705587429646,0,0.000129597940635289,"",NA
"filtered",515,0.00394645,0,0,0.0229932588609886,0,2.4365266279308e-05,"",NA
"filtered",516,0.00718326,0,0,0.0250122501678627,0,9.61170552572873e-05,"",NA
"filtered",517,-0.00638372,0,0,0.0332578392913288,0,-0.000260162544938397,"",NA
"filtered",518,0.00947815,0,0,0.0281240529335046,0,0.000163570355471426,"",NA
"filtered",519,0.01678937,0,0,0.0556887801249713,0,0.000673972831756692,"",NA
"filtered",520,-0.0092015,0,0,0.0433980701359388,0,-0.000444631665056812,"",NA
"filtered",521,-0.00837696,0,0,0.0398636351363743,0,-0.000380157753262629,"",NA
"filtered",522,0.01385784,0,0,0.040074108708489,0,0.000383984119594088,"",NA
"filtered",523,-0.00141344,0,0,0.0246796642786992,0,-8.75871938942401e-05,"",NA
"filtered",524,0.01453821,0,0,0.0429792275887513,0,0.000436963698394691,"",NA
"filtered",525,-0.04152083,1,-0.03759547,0.995443377399194,1,-0.0378614726940247,"",NA
"filtered",526,0.01505046,0,0,0.0454217386928565,0,0.000481802436367408,"",NA
"filtered",527,0.00181486,0,0,0.0229188179115907,0,-1.77196867134558e-05,"",NA
"filtered",528,0.00308229,0,0,0.0228485114571127,0,7.23459690077332e-06,"",NA
"filtered",529,0.01614718,0,0,0.0515038219721887,0,0.000594885106060922,"",NA
"filtered",530,-0.0031177,0,0,0.0266623713446641,0,-0.000133694409893063,"",NA
"filtered",531,-0.00891122,0,0,0.042091668507128,0,-0.000420741218315339,"",NA
"filtered",532,-0.00398564,0,0,0.0280134811665762,0,-0.000161375441250498,"",NA
"filtered",533,0.00502334,0,0,0.0233970315954744,0,4.64576121910083e-05,"",NA
"filtered",534,-0.01515759,0,0,0.0941502179059956,0,-0.00144677738141762,"",NA
"filtered",535,0.00687471,0,0,0.0247106185315072,0,8.84021509344058e-05,"",NA
"filtered",536,-0.00488771,0,0,0.0297023907704108,0,-0.000194142794270521,"",NA
"filtered",537,0.01197813,0,0,0.0337197250275015,0,0.0002685980502768,"",NA
"filtered",538,-0.0234426,0,0,0.363655233352909,0,-0.00817877003404343,"",NA
"filtered",539,-0.00736566,0,0,0.0362060619816622,0,-0.000313794374208391,"",NA
"filtered",540,-0.01636468,0,0,0.113490515606751,0,-0.00186176566440227,"",NA
"filtered",541,-0.00776229,0,0,0.0375591871642105,0,-0.000338330856100075,"",NA
"filtered",542,0.00297666,0,0,0.0228415605977151,0,5.15782065778803e-06,"",NA
"filtered",543,-0.01692682,1,-0.01563456,0.124132045167159,0,-0.00209633469712526,"",NA
"filtered",544,-0.00203378,0,0,0.0253065344612202,0,-0.000103310218460541,"",NA
"filtered",545,-0.00109185,0,0,0.0243943346110025,0,-7.9829170190205e-05,"",NA
"filtered",546,0.00253388,0,0,0.0228377532422141,0,-3.53779784179048e-06,"",NA
"filtered",547,-0.00958536,0,0,0.0452373445914702,0,-0.000478406718079565,"",NA
"filtered",548,0.0075685,0,0,0.0254248178141661,0,0.000106124278904091,"",NA
"filtered",549,0.00712666,0,0,0.0249550304674387,0,9.46826905053051e-05,"",NA
"filtered",550,0.00435038,0,0,0.0231152075943956,0,3.25227266205783e-05,"",NA
"filtered",551,0.00606533,0,0,0.0240351146935414,0,6.92586625155291e-05,"",NA
"filtered",552,0.00346418,0,0,0.0228931101680491,0,1.47659727595711e-05,"",NA
"filtered",553,0.02085073,0,0,0.0980231135239163,0,0.00152863091055956,"",NA
"filtered",554,-0.00037094,0,0,0.0238479605203333,0,-6.32586704244588e-05,"",NA
"filtered",555,-0.00257083,0,0,0.0259350127876437,0,-0.000117852042591075,"",NA
"filtered",556,-0.00703528,0,0,0.0351529276904483,0,-0.000294680966383442,"",NA
"filtered",557,-0.00982263,0,0,0.0464416094496078,0,-0.000500617116491789,"",NA
"filtered",558,-0.01194472,0,0,0.0599544368363971,0,-0.000755674539468722,"",NA
"filtered",559,-0.00838797,0,0,0.0399073571919115,0,-0.000380952501881773,"",NA
"filtered",560,-0.0002068,0,0,0.0237409657667044,0,-5.96242087558707e-05,"",NA
"filtered",561,0.00384295,0,0,0.0229676190437245,0,2.22941360715072e-05,"",NA
"filtered",562,0.00101142,0,0,0.0231385709783162,0,-3.38743498671201e-05,"",NA
"filtered",563,-0.00715535,0,0,0.0355281661808022,0,-0.000301494476828148,"",NA
"filtered",564,0.00950185,0,0,0.0281651020991582,0,0.000164383051032688,"",NA
"filtered",565,0.00789413,0,0,0.0258058872048514,0,0.000114940236845495,"",NA
"filtered",566,-0.00109648,0,0,0.0243982564327055,0,-7.99391347166528e-05,"",NA
"filtered",567,-0.00602916,0,0,0.0323205145331572,0,-0.000242976878829239,"",NA
"filtered",568,0.00598428,0,0,0.0239763614047527,0,6.74184535968835e-05,"",NA
"filtered",569,0.00237974,0,0,0.0228460236391763,0,-6.56698328692781e-06,"",NA
"filtered",570,-0.01398127,0,0,0.0791481064398736,0,-0.00113619071701187,"",NA
"filtered",571,-0.01879806,1,-0.01861826,0.168815426961264,0,-0.00312256255358274,"",NA
"filtered",572,0.00312036,0,0,0.0228515878975634,0,7.98359481968862e-06,"",NA
"filtered",573,-0.00849695,0,0,0.0403449816098898,0,-0.000388910558527419,"",NA
"filtered",574,0.00239843,0,0,0.0228447566112572,0,-6.19949574057011e-06,"",NA
"filtered",575,-0.01404822,0,0,0.0799143160145229,0,-0.00115179020052925,"",NA
"filtered",576,0.01386186,0,0,0.0400902193113353,0,0.000384277062630458,"",NA
"filtered",577,0.0129795,0,0,0.03682734294266,0,0.000325061007184648,"",NA
"filtered",578,-0.00202517,0,0,0.0252971217520547,0,-0.000103084512874432,"",NA
"filtered",579,0.00413454,0,0,0.0230456946339226,0,2.81479362936712e-05,"",NA
"filtered",580,-0.02359922,0,0,0.372586742540377,0,-0.00842981909248608,"",NA
"filtered",581,-0.01106348,0,0,0.053685341803807,0,-0.000635979335097435,"",NA
"filtered",582,-0.00243779,0,0,0.0257716159069694,0,-0.000114161460753004,"",NA
"filtered",583,-0.02473389,1,-0.01451256,0.441247412165236,0,-0.0104137696579092,"",NA
"filtered",584,0.00764396,0,0,0.0255104413766531,0,0.00010813687707937,"",NA
"filtered",585,0.02047297,0,0,0.0925620663254343,0,0.00141340280794388,"",NA
"filtered",586,-0.01126615,0,0,0.0550365535420726,0,-0.000661577207386308,"",NA
"filtered",587,-0.00787463,0,0,0.037960947573229,0,-0.000345616692674317,"",NA
"filtered",588,0.00285448,0,0,0.0228364252800476,0,2.75758283889569e-06,"",NA
"filtered",589,0.01661116,0,0,0.0544764709764788,0,0.000650953359130026,"",NA
"filtered",590,-0.01172374,0,0,0.058283394942657,0,-0.000723538240556242,"",NA
"filtered",591,0.00299036,0,0,0.0228423306397967,0,5.42707189230126e-06,"",NA
"filtered",592,0.01871299,0,0,0.0717335633459609,0,0.000986801937626925,"",NA
"filtered",593,-0.01601759,0,0,0.107465632637614,0,-0.00173085777964606,"",NA
"filtered",594,-0.01231069,0,0,0.0628799697896226,0,-0.000812335114693535,"",NA
"filtered",595,-0.00373607,0,0,0.0275989499748528,0,-0.000153065032427121,"",NA
"filtered",596,-0.00470588,0,0,0.0293367670199601,0,-0.000187166346730389,"",NA
"filtered",597,0.00862601,0,0,0.0267768555785467,0,0.000136115570402633,"",NA
"filtered",598,0.0029166,0,0,0.0228386470301466,0,3.9777335771304e-06,"",NA
"filtered",599,-0.01852409,1,-0.00127447,0.161274883068323,0,-0.00294509439210096,"",NA
"filtered",600,0.0056541,0,0,0.0237531655853452,0,6.00473080198885e-05,"",NA
"filtered",601,-0.00527539,0,0,0.0305272613522893,0,-0.000209710376903972,"",NA
"filtered",602,0.01324447,0,0,0.0377516018710694,0,0.000341820076949867,"",NA
"filtered",603,-0.00577588,0,0,0.0316886907537609,0,-0.000231325850416555,"",NA
"filtered",604,-0.00586615,0,0,0.0319103690266392,0,-0.000235420893494538,"",NA
"filtered",605,0.00591132,0,0,0.0239248184691444,0,6.57726287846465e-05,"",NA
"filtered",606,0.00812926,0,0,0.0261001557276366,0,0.000121527677724197,"",NA
"filtered",607,0.00498099,0,0,0.0233763486160139,0,4.5565314960369e-05,"",NA
"filtered",608,-0.01635597,0,0,0.113334402419271,0,-0.00185835590933337,"",NA
"filtered",609,0.00588034,0,0,0.0239033162600915,0,6.50767856225941e-05,"",NA
"filtered",610,-0.00984308,0,0,0.0465479124544094,0,-0.00050258149228827,"",NA
"filtered",611,0.00285276,0,0,0.0228363752156544,0,2.7238036268602e-06,"",NA
"filtered",612,-0.01373734,0,0,0.0764379586492686,0,-0.00108125377089411,"",NA
"filtered",613,0.00496322,0,0,0.0233677893066336,0,4.51915875307361e-05,"",NA
"filtered",614,-0.00756599,0,0,0.0368770041286408,0,-0.000325961470482153,"",NA
"filtered",615,-0.01232635,0,0,0.0630097292232743,0,-0.000814859882734807,"",NA
"filtered",616,0.0076382,0,0,0.0255038490629483,0,0.000107982620816416,"",NA
"filtered",617,0.00291645,0,0,0.0228386406957516,0,3.97478684740334e-06,"",NA
"filtered",618,-0.00563977,0,0,0.0313616293789703,0,-0.000225267991317078,"",NA
"filtered",619,0.01501179,0,0,0.045229133618635,0,0.000478255550603024,"",NA
"filtered",620,-0.00390652,0,0,0.0278797059572755,0,-0.00015870814608088,"",NA
"filtered",621,0.00082108,0,0,0.0232109629500821,0,-3.77790685054073e-05,"",NA
"filtered",622,0.00318913,0,0,0.022857913028106,0,9.33741576112802e-06,"",NA
"filtered",623,-0.00569666,0,0,0.0314972898740578,0,-0.000227783154994333,"",NA
"filtered",624,0.00521136,0,0,0.0234937158001184,0,5.04477386295345e-05,"",NA
"filtered",625,-0.00483452,0,0,0.0295940634332244,0,-0.000192081261121639,"",NA
"filtered",626,-0.00361638,0,0,0.0274077719258716,0,-0.000149184109597759,"",NA
"filtered",627,0.01412643,0,0,0.0411773695482972,0,0.000404065051608202,"",NA
"filtered",628,-0.00990586,0,0,0.0468767933762229,0,-0.000508662881698554,"",NA
"filtered",629,-0.0236278,0,0,0.374231986277995,0,-0.0084762393570514,"",NA
"filtered",630,0.01660937,0,0,0.0544644987451181,0,0.000650726473093982,"",NA
"filtered",631,0.02599328,0,0,0.227198491230133,0,0.00454768490668708,"",NA
"filtered",632,-0.00355269,0,0,0.0273080161776128,0,-0.000147145656413362,"",NA
"filtered",633,-0.01886838,0,0,0.170811625216487,0,-0.00316981394896839,"",NA
