"section","t","y_obs","S_true","I_true","R_true","S_filt","I_filt","R_filt","I_q05","I_q50","I_q95","R0_mean","R0_q05","R0_q95","ess","log_lik_inc","I_filt_pomp","parameter","value"
"filtered",141,0,491,1,9508,492.128545722716,0.91193213844063,9506.95952213884,0,1,3,3.06808612757886,3.00570150260552,3.1474393152575,3795.34162722721,-0.623145698839368,1.2134,"",NA
"filtered",142,0,491,1,9508,492.10225536843,0.833705688978126,9507.06403894259,0,1,3,3.06785891336975,3.00570150260552,3.1474393152575,3872.46080343002,-0.572077836492412,0.8788,"",NA
"filtered",143,0,491,1,9508,492.09415079502,0.760259616610171,9507.14558958837,0,1,3,3.06780479779326,3.00570150260552,3.1474393152575,3956.23455387518,-0.522710468090549,0.5964,"",NA
"filtered",144,0,491,0,9509,492.037777406407,0.698559649315721,9507.26366294428,0,0,2,3.06778975271056,3.00570150260552,3.1474393152575,4027.49905256737,-0.481313614678854,0.3648,"",NA
"filtered",145,0,491,0,9509,492.048354073396,0.642283247861939,9507.30936267874,0,0,2,3.067689314254,3.00570150260552,3.1474393152575,4100.7400275404,-0.442297536331136,0.2136,"",NA
"filtered",146,0,491,0,9509,492.071606398594,0.59088525841031,9507.337508343,0,0,2,3.06767268886569,3.00570150260552,3.1474393152575,4168.26939282888,-0.406584039785722,0.1228,"",NA
"filtered",147,0,491,0,9509,492.099966835994,0.538024706732889,9507.36200845727,0,0,2,3.06752379461082,3.00570150260552,3.1474393152575,4241.52268307794,-0.369235861618829,0.0664,"",NA
"filtered",148,0,491,0,9509,492.064045368601,0.492855850572571,9507.44309878083,0,0,2,3.06748378089033,3.00570150260552,3.1474393152575,4295.19392515927,-0.339217797148633,0.0366,"",NA
"filtered",149,0,491,0,9509,492.067230988155,0.452232681561253,9507.48053633028,0,0,2,3.06729581657837,3.00570150260552,3.1474393152575,4353.29702887378,-0.310618759401216,0.0202,"",NA
"filtered",150,0,491,0,9509,492.075944782943,0.417535198236477,9507.50652001882,0,0,2,3.06720910232594,3.00570150260552,3.1474393152575,4397.28059225489,-0.287251349329013,0.0112,"",NA
"filtered",151,1,491,0,9509,491.626791156524,1.56410988066824,9506.80909896281,1,1,3,3.06585813084726,3.00570150260552,3.1474393152575,2302.74593856812,-1.90623265002058,1.05,"",NA
"filtered",152,0,491,0,9509,491.64298692418,1.15547325296115,9507.20153982286,0,1,2,3.06623071991217,3.00570150260552,3.1474393152575,4438.06997392238,-0.644236258792368,0.8912,"",NA
"filtered",153,0,491,0,9509,491.720483006517,1.01872963733216,9507.26078735615,0,1,2,3.0660789689798,3.00570150260552,3.1474393152575,4381.31749748483,-0.582166935447737,0.703,"",NA
"filtered",154,0,491,0,9509,491.810165002,0.898385399046385,9507.29144959895,0,1,2,3.06596639400522,3.00570150260552,3.1474393152575,4357.11134561791,-0.52511599292778,0.5038,"",NA
"filtered",155,0,491,0,9509,491.816267893967,0.78845253721581,9507.39527956882,0,1,2,3.06591596463628,3.00570150260552,3.1474393152575,4360.52983054804,-0.47035005192393,0.3324,"",NA
"filtered",156,1,491,0,9509,491.110374149818,1.45503526134827,9507.43459058883,1,1,3,3.06613273874148,3.00570150260552,3.17801709314812,3577.17359673446,-1.46939258540511,1.0422,"",NA
"filtered",157,0,491,0,9509,491.814823982819,0.638681353006746,9507.54649466418,0,1,2,3.06589054425619,3.00570150260552,3.1474393152575,4393.34283708476,-0.392342462551531,0.8912,"",NA
"filtered",158,0,491,0,9509,491.758541531401,0.577200664065875,9507.66425780453,0,0,2,3.06605256791514,3.00570150260552,3.1474393152575,4421.71301312485,-0.358301024071286,0.7076,"",NA
"filtered",159,0,491,0,9509,491.770883775917,0.52094206919663,9507.70817415489,0,0,2,3.06604014595607,3.00570150260552,3.1474393152575,4452.29667196969,-0.326787683155898,0.5136,"",NA
"filtered",160,0,491,0,9509,491.681364056828,0.464632374976585,9507.85400356819,0,0,2,3.06608977016809,3.00570150260552,3.1474393152575,4488.06179547369,-0.294460127994965,0.3364,"",NA
"filtered",161,0,491,0,9509,491.629152128244,0.414325636435609,9507.95652223532,0,0,2,3.06613755459507,3.00570150260552,3.1474393152575,4522.58182347643,-0.265404269886805,0.2098,"",NA
"filtered",162,0,491,0,9509,491.577108531841,0.376267489382126,9508.04662397878,0,0,1,3.06617762968676,3.00570150260552,3.1474393152575,4553.39836957421,-0.242679213771856,0.1234,"",NA
"filtered",163,0,491,0,9509,491.607070430525,0.345056438409031,9508.04787313107,0,0,1,3.06611728287686,3.00570150260552,3.1474393152575,4582.17946257253,-0.223552472577886,0.067,"",NA
"filtered",164,0,491,0,9509,491.599834265456,0.315091623874488,9508.08507411067,0,0,1,3.06608275385322,3.00570150260552,3.1474393152575,4607.14550743485,-0.205614575796522,0.0374,"",NA
"filtered",165,0,491,0,9509,491.587080914597,0.285380565205382,9508.1275385202,0,0,1,3.06605063677657,3.00570150260552,3.1474393152575,4634.45680143467,-0.187491415362619,0.02,"",NA
"filtered",166,0,491,0,9509,491.539190608272,0.26105818906308,9508.19975120267,0,0,1,3.06610002396142,3.00570150260552,3.1474393152575,4659.68664964481,-0.172296397170943,0.0124,"",NA
"filtered",167,0,491,0,9509,491.540590820048,0.238498563340707,9508.22091061661,0,0,1,3.06604326763825,3.00570150260552,3.1474393152575,4684.57268580144,-0.157935928219915,0.006,"",NA
"filtered",168,0,491,0,9509,491.557540679314,0.22136021896801,9508.22109910172,0,0,1,3.06595783668168,3.00570150260552,3.1474393152575,4706.59611615091,-0.146567385097413,0.0032,"",NA
"filtered",169,0,491,0,9509,491.504995598478,0.203514229509263,9508.29149017201,0,0,1,3.06599795194108,3.00570150260552,3.1474393152575,4729.09060822565,-0.13485781644003,0.0016,"",NA
"filtered",170,0,491,0,9509,491.42141463899,0.185431026266641,9508.39315433474,0,0,1,3.0660982841531,3.00570150260552,3.1474393152575,4750.90111938155,-0.123142062989318,0.001,"",NA
"filtered",171,0,491,0,9509,491.453842911676,0.165226847437012,9508.38093024089,0,0,1,3.06600376399211,3.00570150260552,3.1474393152575,4773.98563979073,-0.110223730203664,6e-04,"",NA
"filtered",172,0,491,0,9509,491.444390175854,0.154323162645493,9508.4012866615,0,0,1,3.06602715633603,3.00570150260552,3.1474393152575,4787.6221674119,-0.103073541955448,2e-04,"",NA
"filtered",173,0,491,0,9509,491.42327664587,0.140753117502477,9508.43597023663,0,0,1,3.06599404724971,3.00570150260552,3.1474393152575,4804.47766001846,-0.0942297620827919,2e-04,"",NA
"filtered",174,0,491,0,9509,491.393061458646,0.127872886840913,9508.47906565451,0,0,1,3.06607684634249,3.00570150260552,3.1474393152575,4821.87778609499,-0.0856380105191779,0,"",NA
"filtered",175,0,491,0,9509,491.390888938796,0.115448252325871,9508.49366280888,0,0,1,3.06604976879497,3.00570150260552,3.1474393152575,4836.3118619273,-0.0776916888607904,0,"",NA
"filtered",176,0,491,0,9509,491.416604252834,0.1056315456938,9508.47776420147,0,0,1,3.06592446818863,3.00570150260552,3.1474393152575,4849.00265021958,-0.0712416244493657,0,"",NA
"filtered",177,0,491,0,9509,491.467745825292,0.0957629324525928,9508.43649124226,0,0,1,3.06587390104912,3.00570150260552,3.1474393152575,4861.88103953055,-0.0647555164916831,0,"",NA
"filtered",178,0,491,0,9509,491.443200425013,0.0880645101304266,9508.46873506486,0,0,1,3.0658544353282,3.00570150260552,3.1474393152575,4871.97997645918,-0.0596871526518949,0,"",NA
"filtered",179,0,491,0,9509,491.449158255887,0.0808376975196017,9508.47000404659,0,0,1,3.06584627932587,3.00570150260552,3.1474393152575,4881.48971589294,-0.0549316021456079,0,"",NA
"filtered",180,0,491,0,9509,491.436794211501,0.0753888266428996,9508.48781696186,0,0,1,3.06586140184659,3.00570150260552,3.1474393152575,4888.23481158836,-0.0514349773121143,0,"",NA
"filtered",181,0,491,0,9509,491.452602889867,0.0694300993985284,9508.47796701073,0,0,1,3.0658237451834,3.00570150260552,3.1474393152575,4896.4012686271,-0.0474599778813065,0,"",NA
"filtered",182,0,491,0,9509,491.465336924184,0.0624705004613933,9508.47219257535,0,0,1,3.06576568709782,3.00570150260552,3.1474393152575,4904.06044081496,-0.0430926284122624,0,"",NA
"filtered",183,0,491,0,9509,491.465134570418,0.0577074090552042,9508.47715802053,0,0,1,3.06570972341804,3.00570150260552,3.1474393152575,4911.26232055549,-0.0398322729623182,0,"",NA
"filtered",184,0,491,0,9509,491.439846065264,0.052360577968974,9508.50779335677,0,0,0,3.06572308803755,3.00570150260552,3.1474393152575,4918.17484851891,-0.0363149045197844,0,"",NA
"filtered",185,0,491,0,9509,491.42467991201,0.0482265148569882,9508.52709357313,0,0,0,3.06572730033365,3.00570150260552,3.1474393152575,4924.91694700265,-0.0333842385035368,0,"",NA
"filtered",186,0,491,0,9509,491.408976697215,0.0436812485394567,9508.54734205425,0,0,0,3.06578078309379,3.00570150260552,3.1474393152575,4931.29917708547,-0.0303381418955642,0,"",NA
"filtered",187,0,491,0,9509,491.395047335643,0.0401809198286086,9508.56477174453,0,0,0,3.06581129074763,3.00570150260552,3.1474393152575,4936.43651618981,-0.027985407404918,0,"",NA
"filtered",188,0,491,0,9509,491.390057382273,0.0365628145244458,9508.5733798032,0,0,0,3.0658048975566,3.00570150260552,3.1474393152575,4942.83499036212,-0.0253750463604874,0,"",NA
"filtered",189,0,491,0,9509,491.377624224208,0.034245247548237,9508.58813052824,0,0,0,3.06580240855322,3.00570150260552,3.1474393152575,4945.74844417427,-0.0238743267672437,0,"",NA
"filtered",190,1,491,0,9509,489.323663606062,1.23284229691047,9509.44349409703,1,1,2,3.0702115226839,3.00570150260552,3.17801709314812,247.675867585974,-4.1646619058538,0,"",NA
"filtered",191,0,491,0,9509,488.713681410742,0.981852848001173,9510.30446574126,0,1,2,3.0712224232582,3.00570150260552,3.17801709314812,4670.38903380018,-0.527050318557145,0,"",NA
"filtered",192,0,491,0,9509,488.816318969894,0.84659717301845,9510.33708385709,0,1,2,3.07101521746593,3.00570150260552,3.17801709314812,4586.84792020657,-0.468296757266899,0,"",NA
"filtered",193,0,491,0,9509,488.682260027156,0.745788491882014,9510.57195148096,0,1,2,3.07113805887335,3.00570150260552,3.17801709314812,4557.22198541204,-0.421700404118635,0,"",NA
"filtered",194,0,491,0,9509,488.74460310802,0.664311716702113,9510.59108517528,0,1,2,3.0712316090057,3.00570150260552,3.17801709314812,4543.30584445118,-0.383133768753146,0,"",NA
"filtered",195,0,491,0,9509,488.690360324263,0.595200699398983,9510.71443897634,0,1,2,3.07123078378672,3.00570150260552,3.17801709314812,4545.07903729701,-0.348843537952161,0,"",NA
"filtered",196,0,491,0,9509,488.739101244723,0.527943740385221,9510.73295501489,0,0,2,3.07109955229412,3.00570150260552,3.17801709314812,4551.8343962732,-0.315207553812172,0,"",NA
"filtered",197,0,491,0,9509,488.807404029665,0.473478963887656,9510.71911700645,0,0,1,3.07087135461262,3.00570150260552,3.17801709314812,4569.5849779853,-0.286374858898895,0,"",NA
"filtered",198,0,491,0,9509,488.877406803192,0.428011915009432,9510.6945812818,0,0,1,3.07070781121666,3.00570150260552,3.17801709314812,4586.4653509593,-0.262068862526958,0,"",NA
"filtered",199,0,491,0,9509,488.957655244571,0.382423454959587,9510.65992130047,0,0,1,3.07056623706946,3.00570150260552,3.17801709314812,4612.82842663459,-0.236409975414853,0,"",NA
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"log_likelihood",-556.565916876775
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mean_ess",3686.2281413566
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"rmse_S",35.8309574454122
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"rmse_I",20.1606311954195
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"rmse_R",45.2132022835911
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"coverage_90_I",0.955
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"true_R0",3
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R0_mean_final",3.07056623706946
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R0_q05_final",3.00570150260552
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R0_q95_final",3.17801709314812
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"fit_used_pomp",1
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"elapsed_sec",1.72350692749023
"metrics",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"n_particles",5000
