"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.734283960884741,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.734283960884741,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.734283960884741,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.734283960884741,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.734283960884741,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.748301940747001,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.748301940747001,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.748301940747001,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.881244374048679,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.881244374048679,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.881244374048679,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844135689329155,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844135689329155,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844135689329155,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844135689329155,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.834472425723629,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.834472425723629,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.849742442351839,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.849742442351839,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.880998769796135,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.880998769796135,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.88434053650049,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.88434053650049,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.910099889369657,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.910099889369657,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.910099889369657,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.912282313908337,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.912282313908337,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.927721615792035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.927721615792035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.927721615792035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884329844933255,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884329844933255,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884329844933255,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884329844933255,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884329844933255,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.875482485097574,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.866118071954874,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.842057908650664,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.842057908650664,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.842057908650664,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.842057908650664,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.842057908650664,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.678184393224191,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705529978807257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705529978807257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705529978807257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705529978807257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705529978807257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705529978807257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.705529978807257,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.696422821886578,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.696422821886578,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.696422821886578,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.696422821886578,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.696422821886578,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.741097940110875,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.741097940110875,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.748345330973994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.748345330973994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.748345330973994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.748345330973994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.734619152660901,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.734619152660901,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.750509193454994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.750509193454994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.750509193454994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.750509193454994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.750509193454994,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.796067076139172,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811916314324152,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811916314324152,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811916314324152,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811916314324152,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811916314324152,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.811916314324152,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.863337722587542,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806113919737839,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832407892525044,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832407892525044,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832407892525044,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832407892525044,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832407892525044,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832407892525044,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.869664073935236,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.868040923904282,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.868040923904282,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.868040923904282,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844877379328391,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844877379328391,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.771421972493492,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.765673657305485,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.765673657305485,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.822266245409142,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.780736688349093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825795805476671,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825795805476671,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825795805476671,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825795805476671,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.873100365132027,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.871117668900086,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.841499081141492,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.845409339447338,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806517361086754,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806517361086754,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806517361086754,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806517361086754,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806517361086754,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806517361086754,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.806517361086754,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.64095875047945,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.64095875047945,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.64095875047945,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.645360877902398,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.645360877902398,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.639619496477387,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.639619496477387,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.639619496477387,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.716660437932455,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.672907121207018,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.784278773729004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.784278773729004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.784278773729004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.784278773729004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.784278773729004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.784278773729004,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.779356551777684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.779356551777684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.779356551777684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.779356551777684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.779356551777684,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.761869949095143,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.691876322022962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.668814932886389,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.668814932886389,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.668814932886389,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.668814932886389,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.674411246519161,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.634347334039195,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.634347334039195,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.634347334039195,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.634347334039195,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.634347334039195,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.634347334039195,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580902568281173,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580902568281173,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.580902568281173,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.532777032458913,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.532777032458913,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.532777032458913,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.532777032458913,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.683028937002859,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.683028937002859,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.74969713036976,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.83391969332124,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.788064097487224,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.788064097487224,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825057915886922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825057915886922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825057915886922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825057915886922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825057915886922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825057915886922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825057915886922,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.877834861820415,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.877834861820415,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.933702406825737,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.933702406825737,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.936565629541781,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.933671272395713,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.858117784425468,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.859190560438333,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.859190560438333,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844715720472007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844715720472007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.844715720472007,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89520141565084,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89520141565084,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.89520141565084,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.85345212517016,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.873341926609603,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.937252233562905,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.904133706945446,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907200634030353,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.907200634030353,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.878692792022563,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.882543483945424,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832288898282976,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.832288898282976,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78400061500592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.78400061500592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.777207981685558,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.777207981685558,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.777207981685558,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.777207981685558,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.777207981685558,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.805810954626988,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.839705423057671,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.839705423057671,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.839705423057671,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.872989465521601,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.872989465521601,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825959156356992,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.825959156356992,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.84247938751568,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.856284629611013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.856284629611013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.856284629611013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.856284629611013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.771578860356145,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.765632875479893,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.765632875479893,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.682041174643829,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.682041174643829,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.740106339696196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.740106339696196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.740106339696196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.740106339696196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.740106339696196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.740106339696196,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.8197969386099,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.8197969386099,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.876936958843979,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.876936958843979,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.876936958843979,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.899850780608173,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.899850780608173,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.897745584123455,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"phi",NA,0.884003747041961,NA,NA,NA,NA
